731019_ex307654_obj00252.jpg,4
ZF6475-Globoquadrina-hexagona_obj00004_plane000.jpg,8
760299_ex307794_obj00540.jpg,7
750241_ex307711_obj01306.jpg,2
ZF7000-Globigerinoides-ruber_obj00011_plane000.jpg,5
ZF6991-Globigerinoides-ruber_obj00026_plane000.jpg,5
774267_ex307835_obj00459.jpg,14
742902_ex307693_obj00226.jpg,5
752081_ex307715_obj01508.jpg,4
727536_ex307643_obj00580.jpg,5
741782_ex307690_obj00506.jpg,5
728449_ex307645_obj00190.jpg,7
733004_ex307659_obj00620.jpg,5
730906_ex307654_obj00105.jpg,4
749449_ex307711_obj00077.jpg,5
ZF6752-Sphaeroidinella-dehiscens_obj00025_plane000.jpg,13
746374_ex307704_obj00251.jpg,10
ZF6251-Globigerinoides-sacculifera_obj00017_plane000.jpg,5
771832_ex307825_obj00650.jpg,2
ZF6433-Globoquadrina-eggeri_obj00008_plane000.jpg,10
739476_ex307683_obj00636.jpg,5
739225_ex307683_obj00043.jpg,2
PF71307-Globorotalia-menardii_obj00041_plane000.jpg,7
749429_ex307711_obj00041.jpg,7
ZF6671-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,3
756775_ex307784_obj00755.jpg,2
724102_ex307634_obj00031.jpg,5
723854_ex307633_obj00036.jpg,5
741742_ex307690_obj00438.jpg,5
756985_ex307785_obj00073.jpg,2
767755_ex307812_obj01104.jpg,7
728480_ex307645_obj00245.jpg,5
763435_ex307803_obj00093.jpg,10
727996_ex307644_obj00337.jpg,5
773591_ex307833_obj00430.jpg,10
ZF6260-Globigerinoides-sacculifera_obj00003_plane000.jpg,5
737569_ex307676_obj00110.jpg,5
731157_ex307654_obj00509.jpg,4
749902_ex307711_obj00787.jpg,7
730829_ex307654_obj00001.jpg,4
743965_ex307697_obj00217.jpg,5
723365_ex307632_obj00061.jpg,5
736350_ex307671_obj00096.jpg,7
ZF6998-Globigerinoides-ruber_obj00024_plane000.jpg,5
746243_ex307704_obj00063.jpg,10
ZF5831-Globorotalia-truncatulinoides_obj00013_plane000.jpg,7
741314_ex307688_obj00263.jpg,5
ZF6662-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
764290_ex307805_obj00974.jpg,7
PF71309-Globorotalia-menardii_obj00031_plane000.jpg,7
734432_ex307662_obj00082.jpg,5
737513_ex307675_obj00870.jpg,5
754865_ex307779_obj00120.jpg,7
728513_ex307645_obj00293.jpg,5
741593_ex307690_obj00180.jpg,5
744098_ex307698_obj00094.jpg,7
ZF5865-Globorotalia-truncatulinoides_obj00001_plane000.jpg,7
729592_ex307650_obj00027.jpg,7
742506_ex307692_obj00202.jpg,10
ZF6510-Globigerinita-glutinata_obj00012_plane000.jpg,4
774811_ex307838_obj00080.jpg,10
746787_ex307705_obj00395.jpg,10
739864_ex307685_obj00168.jpg,5
722567_ex307630_obj00090.jpg,5
768499_ex307814_obj00083.jpg,2
ZF7014-Globigerinoides-ruber_obj00010_plane000.jpg,5
723914_ex307633_obj00133.jpg,3
734260_ex307661_obj00943.jpg,5
ZF6416-Globoquadrina-eggeri_obj00008_plane000.jpg,10
733271_ex307659_obj01009.jpg,5
773108_ex307830_obj00203.jpg,10
745473_ex307700_obj00926.jpg,4
746550_ex307704_obj00507.jpg,2
742723_ex307692_obj00537.jpg,5
757239_ex307786_obj00100.jpg,10
752935_ex307717_obj00099.jpg,7
776621_ex307844_obj00404.jpg,2
728037_ex307644_obj00411.jpg,5
ZF6630-Pulleniatina-obliquiloculata_obj00018_plane000.jpg,12
724527_ex307636_obj00913.jpg,2
777024_ex307845_obj00161.jpg,10
777267_ex307845_obj00507.jpg,10
ZF6671-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,3
724006_ex307633_obj00270.jpg,5
737540_ex307676_obj00015.jpg,7
739665_ex307683_obj00998.jpg,5
774173_ex307835_obj00260.jpg,7
753624_ex307718_obj00187.jpg,3
762583_ex307800_obj00768.jpg,10
731139_ex307654_obj00476.jpg,4
766983_ex307811_obj00133.jpg,7
ZF5810-Globorotalia-tumida_obj00009_plane000.jpg,7
745995_ex307703_obj00197.jpg,7
ZF6227-Globigerinoides-sacculifera_obj00001_plane000.jpg,5
772077_ex307827_obj00479.jpg,4
771645_ex307825_obj00382.jpg,4
725176_ex307637_obj00805.jpg,10
ZF5864-Globorotalia-truncatulinoides_obj00006_plane000.jpg,7
729727_ex307650_obj00212.jpg,5
727113_ex307642_obj00195.jpg,5
764953_ex307807_obj00086.jpg,2
ZF6998-Globigerinoides-ruber_obj00008_plane000.jpg,5
732732_ex307659_obj00144.jpg,5
753398_ex307717_obj00992.jpg,7
ZF5882-Globorotalia-crassaformis_obj00005_plane000.jpg,7
722046_ex307628_obj00748.jpg,10
753649_ex307718_obj00219.jpg,2
ZF5839-Globorotalia-truncatulinoides_obj00014_plane000.jpg,7
756420_ex307783_obj01087.jpg,10
728627_ex307645_obj00447.jpg,5
ZF6250-Globigerinoides-sacculifera_obj00015_plane000.jpg,5
736227_ex307670_obj00589.jpg,5
753008_ex307717_obj00206.jpg,5
ZF6026-Globigerina-pachyderma_obj00029_plane000.jpg,10
734512_ex307662_obj00215.jpg,5
755794_ex307781_obj00939.jpg,2
ZF6051-Globigerina-pachyderma_obj00017_plane000.jpg,10
772849_ex307829_obj00599.jpg,10
772341_ex307828_obj00374.jpg,10
755957_ex307782_obj00288.jpg,10
724072_ex307633_obj00369.jpg,5
PF71290-Globorotalia-menardii_obj00034_plane000.jpg,7
735496_ex307667_obj00911.jpg,5
722735_ex307630_obj00348.jpg,5
752743_ex307716_obj01670.jpg,5
ZF5862-Globorotalia-truncatulinoides_obj00101_plane000.jpg,7
ZF5976-Globorotalia-inflata_obj00009_plane000.jpg,7
727440_ex307643_obj00428.jpg,5
727017_ex307642_obj00024.jpg,5
744975_ex307700_obj00077.jpg,5
740592_ex307686_obj00625.jpg,5
ZF6277-Globigerinoides-ruber_obj00004_plane000.jpg,5
733404_ex307660_obj00116.jpg,4
ZF6023-Globigerina-pachyderma-square13-14_obj00009_plane000.jpg,10
ZF6660-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
741604_ex307690_obj00195.jpg,5
756414_ex307783_obj01075.jpg,10
743200_ex307693_obj00698.jpg,9
727038_ex307642_obj00066.jpg,10
781232_ex308162_obj00402.jpg,10
777537_ex307849_obj00234.jpg,10
743701_ex307696_obj00275.jpg,5
746911_ex307705_obj00587.jpg,10
729638_ex307650_obj00077.jpg,7
PF71309-Globorotalia-menardii_obj00032_plane000.jpg,7
732625_ex307658_obj00575.jpg,5
738060_ex307677_obj00754.jpg,7
ZF6339-Globigerinoides-conglobatus_obj00008_plane000.jpg,5
727734_ex307643_obj00895.jpg,5
ZF6434-Globoquadrina-eggeri_obj00036_plane000.jpg,10
727668_ex307643_obj00783.jpg,5
ZF5852-Globorotalia-truncatulinoides_obj00015_plane000.jpg,7
743270_ex307693_obj00815.jpg,4
740342_ex307686_obj00094.jpg,5
ZF6969-Globigerinoides-sacculifera_obj00003_plane000.jpg,5
741991_ex307690_obj00867.jpg,5
765368_ex307807_obj00890.jpg,10
743785_ex307696_obj00390.jpg,5
738681_ex307681_obj00090.jpg,5
775121_ex307839_obj00010.jpg,10
769031_ex307817_obj00193.jpg,4
740987_ex307687_obj00795.jpg,5
771090_ex307824_obj00215.jpg,2
731891_ex307656_obj00149.jpg,5
730271_ex307651_obj00349.jpg,10
746673_ex307705_obj00193.jpg,7
ZF7147-Pulleniatina-obliquiloculata_obj00017_plane000.jpg,12
722956_ex307630_obj00670.jpg,5
753081_ex307717_obj00325.jpg,3
780866_ex308161_obj00807.jpg,10
740159_ex307685_obj00666.jpg,5
768490_ex307814_obj00070.jpg,7
740423_ex307686_obj00268.jpg,7
769048_ex307817_obj00234.jpg,5
730981_ex307654_obj00197.jpg,5
ZF5973-Globorotalia-inflata_obj00009_plane000.jpg,7
ZF5825-Globorotalia-truncatulinoides_obj00007_plane000.jpg,7
727763_ex307643_obj00934.jpg,5
762749_ex307801_obj00454.jpg,10
ZF6152-Globigerina-rubescens_obj00012_plane000.jpg,9
776173_ex307843_obj00382.jpg,10
ZF7076-Globoquadrina-eggeri_obj00002_plane000.jpg,10
747892_ex307707_obj00327.jpg,7
ZF6248-Globigerinoides-sacculifera_obj00018_plane000.jpg,5
750259_ex307711_obj01339.jpg,10
735560_ex307668_obj00077.jpg,5
734734_ex307664_obj00303.jpg,4
737852_ex307677_obj00091.jpg,4
ZF6365-Globigerinoides-tenellus_obj00003_plane000.jpg,9
723201_ex307631_obj00264.jpg,5
780672_ex308161_obj00406.jpg,10
734947_ex307665_obj00242.jpg,5
753448_ex307717_obj01125.jpg,5
728539_ex307645_obj00326.jpg,5
771423_ex307825_obj00069.jpg,10
733453_ex307660_obj00183.jpg,5
733575_ex307660_obj00361.jpg,5
777533_ex307848_obj00504.jpg,10
ZF5833-Globorotalia-truncatulinoides_obj00001_plane000.jpg,7
752887_ex307717_obj00018.jpg,5
745984_ex307703_obj00178.jpg,2
ZF6250-Globigerinoides-sacculifera_obj00005_plane000.jpg,5
ZF7010-Globigerinoides-ruber_obj00002_plane000.jpg,5
748334_ex307709_obj00236.jpg,7
736620_ex307672_obj00094.jpg,5
745111_ex307700_obj00287.jpg,7
737881_ex307677_obj00158.jpg,5
746104_ex307703_obj00361.jpg,5
737192_ex307673_obj00615.jpg,7
753823_ex307718_obj00476.jpg,5
PF71294-Globorotalia-menardii_obj00009_plane000.jpg,7
744909_ex307699_obj00887.jpg,10
730063_ex307651_obj00032.jpg,10
ZF6261-Globigerinoides-sacculifera_obj00023_plane000.jpg,5
ZF6296-Globigerinoides-ruber_obj00002_plane000.jpg,5
ZF6262-Globigerinoides-sacculifera_obj00021_plane000.jpg,5
735082_ex307666_obj00106.jpg,4
723318_ex307631_obj00440.jpg,5
765722_ex307807_obj01697.jpg,4
749694_ex307711_obj00444.jpg,2
723667_ex307632_obj00591.jpg,7
772451_ex307828_obj00607.jpg,7
ZF5846-Globorotalia-truncatulinoides_obj00018_plane000.jpg,7
ZF6550-Globigerinita-humilis_obj00007_plane000.jpg,14
ZF5865-Globorotalia-truncatulinoides_obj00012_plane000.jpg,7
759219_ex307791_obj01203.jpg,10
ZF6286-Globigerinoides-ruber_obj00001_plane000.jpg,5
766812_ex307809_obj01098.jpg,10
768922_ex307815_obj00486.jpg,4
737507_ex307675_obj00848.jpg,11
ZF6389-Globigerinoides-tenellus_obj00018_plane000.jpg,9
ZF6233-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
772424_ex307828_obj00549.jpg,10
774404_ex307837_obj00120.jpg,7
751733_ex307715_obj00545.jpg,5
ZF6261-Globigerinoides-sacculifera_obj00014_plane000.jpg,5
733385_ex307660_obj00090.jpg,4
772886_ex307829_obj00716.jpg,7
760190_ex307794_obj00322.jpg,2
736915_ex307672_obj00567.jpg,5
729331_ex307649_obj00325.jpg,7
739717_ex307683_obj01097.jpg,5
748527_ex307709_obj00511.jpg,5
750879_ex307712_obj00798.jpg,4
744067_ex307698_obj00042.jpg,7
727584_ex307643_obj00663.jpg,5
ZF6307-Globigerinoides-ruber_obj00002_plane000.jpg,5
ZF6263-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
735328_ex307667_obj00268.jpg,5
728351_ex307645_obj00030.jpg,5
753646_ex307718_obj00216.jpg,5
774371_ex307837_obj00051.jpg,10
ZF6340-Globigerinoides-conglobatus_obj00007_plane000.jpg,5
732167_ex307656_obj00566.jpg,5
735548_ex307668_obj00049.jpg,5
773625_ex307834_obj00003.jpg,4
775682_ex307841_obj00590.jpg,2
ZF6173-Globigerina-falconensis_obj00012_plane000.jpg,2
ZF6283-Globigerinoides-ruber_obj00003_plane000.jpg,5
743211_ex307693_obj00716.jpg,4
732674_ex307659_obj00040.jpg,5
724733_ex307637_obj00102.jpg,10
738753_ex307681_obj00198.jpg,7
729491_ex307649_obj00547.jpg,5
754008_ex307718_obj00770.jpg,2
756938_ex307784_obj01100.jpg,2
ZF6050-Globigerina-pachyderma_obj00054_plane000.jpg,10
ZF6647-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
737841_ex307677_obj00065.jpg,5
ZF6262-Globigerinoides-sacculifera_obj00004_plane000.jpg,5
738495_ex307678_obj01181.jpg,5
ZF7048-Globigerinoides-conglobatus_obj00011_plane000.jpg,5
ZF6274-Globigerinoides-ruber_obj00010_plane000.jpg,5
ZF6024-Globigerina-pachyderma-square20-21-28_obj00026_plane000.jpg,10
ZF6255-Globigerinoides-sacculifera_obj00004_plane000.jpg,5
731546_ex307655_obj00185.jpg,5
ZF6343-Globigerinoides-conglobatus_obj00008_plane000.jpg,5
ZF6520-Globigerinita-glutinata_obj00012_plane000.jpg,4
751767_ex307715_obj00626.jpg,4
ZF6946-Globigerinoides-sacculifera_obj00024_plane000.jpg,5
734814_ex307664_obj00650.jpg,5
ZF6267-Globigerinoides-ruber_obj00002_plane000.jpg,5
728322_ex307644_obj00815.jpg,2
730436_ex307653_obj00093.jpg,5
752791_ex307716_obj01801.jpg,2
727191_ex307642_obj00309.jpg,5
768699_ex307814_obj00582.jpg,2
740094_ex307685_obj00551.jpg,7
737378_ex307675_obj00206.jpg,5
769775_ex307818_obj00890.jpg,13
ZF5869-Globorotalia-truncatulinoides_obj00005_plane000.jpg,7
752954_ex307717_obj00138.jpg,7
733757_ex307661_obj00242.jpg,5
763960_ex307803_obj00840.jpg,10
748963_ex307710_obj00342.jpg,5
741689_ex307690_obj00340.jpg,5
728544_ex307645_obj00333.jpg,5
765714_ex307807_obj01683.jpg,10
ZF6235-Globigerinoides-sacculifera_obj00003_plane000.jpg,5
746040_ex307703_obj00263.jpg,10
730364_ex307651_obj00497.jpg,7
ZF6987-Globigerinoides-ruber_obj00024_plane000.jpg,5
769285_ex307817_obj00783.jpg,5
772555_ex307829_obj00059.jpg,4
ZF6606-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
771998_ex307827_obj00264.jpg,10
760923_ex307795_obj00947.jpg,10
739621_ex307683_obj00914.jpg,2
748773_ex307710_obj00076.jpg,2
743567_ex307696_obj00097.jpg,5
775782_ex307841_obj00734.jpg,10
ZF7079-Globoquadrina-eggeri_obj00003_plane000.jpg,10
775899_ex307841_obj00915.jpg,10
727141_ex307642_obj00232.jpg,10
ZF5771-Globorotalia-menardii_obj00066_plane000.jpg,7
775558_ex307841_obj00396.jpg,10
754087_ex307718_obj00916.jpg,10
738824_ex307681_obj00343.jpg,5
ZF6687-Globigerinella-aequilateralis-siphonifera_obj00010_plane000.jpg,3
736890_ex307672_obj00535.jpg,5
ZF5852-Globorotalia-truncatulinoides_obj00006_plane000.jpg,7
ZF5881-Globorotalia-crassaformis_obj00036_plane000.jpg,7
752161_ex307716_obj00142.jpg,2
728406_ex307645_obj00128.jpg,10
ZF6021-Globigerina-pachyderma-square19-21_obj00010_plane000.jpg,10
772863_ex307829_obj00634.jpg,10
768297_ex307813_obj00830.jpg,2
ZF6939-Globigerinoides-sacculifera_obj00003_plane000.jpg,5
ZF5771-Globorotalia-menardii_obj00047_plane000.jpg,7
736075_ex307669_obj00796.jpg,9
768195_ex307813_obj00663.jpg,2
ZF6194-Globigerina-digitata_obj00001_plane000.jpg,0
754041_ex307718_obj00827.jpg,3
768062_ex307813_obj00440.jpg,2
756316_ex307783_obj00838.jpg,10
746159_ex307703_obj00435.jpg,2
738379_ex307678_obj00752.jpg,5
723789_ex307632_obj00779.jpg,3
ZF7118-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,12
774102_ex307835_obj00126.jpg,7
775248_ex307839_obj00280.jpg,10
748986_ex307710_obj00373.jpg,7
744264_ex307698_obj00336.jpg,3
ZF6018-1to4-3-Globigerina-pachyderma_obj00016_plane000.jpg,10
ZF6311-Globigerinoides-ruber_obj00022_plane000.jpg,5
777710_ex307855_obj00426.jpg,14
729757_ex307650_obj00259.jpg,5
749721_ex307711_obj00482.jpg,5
743504_ex307696_obj00003.jpg,5
ZF6313-Globigerinoides-ruber_obj00004_plane000.jpg,5
739048_ex307682_obj00431.jpg,5
ZF6675-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,3
723877_ex307633_obj00084.jpg,5
777346_ex307845_obj00624.jpg,2
ZF6336-Globigerinoides-conglobatus_obj00003_plane000.jpg,5
735000_ex307665_obj00404.jpg,5
736141_ex307670_obj00212.jpg,5
753271_ex307717_obj00671.jpg,10
750055_ex307711_obj01008.jpg,2
ZF6011-18-Globigerina-pachyderma_obj00019_plane000.jpg,10
ZF6956-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
760938_ex307795_obj00993.jpg,4
741239_ex307688_obj00140.jpg,3
743762_ex307696_obj00359.jpg,7
745687_ex307701_obj00413.jpg,10
ZF6865-Globorotalia-menardii_obj00002_plane000.jpg,7
772405_ex307828_obj00489.jpg,10
732374_ex307658_obj00190.jpg,4
744413_ex307698_obj00666.jpg,2
775473_ex307841_obj00252.jpg,10
752056_ex307715_obj01450.jpg,5
741009_ex307687_obj00829.jpg,5
729302_ex307649_obj00283.jpg,7
747958_ex307707_obj00430.jpg,10
ZF6051-Globigerina-pachyderma_obj00100_plane000.jpg,10
723021_ex307630_obj00772.jpg,5
ZF6949-Globigerinoides-sacculifer-square13_obj00008_plane000.jpg,5
725419_ex307638_obj00237.jpg,2
760292_ex307794_obj00527.jpg,10
728716_ex307647_obj00139.jpg,5
752713_ex307716_obj01547.jpg,5
ZF6395-Globoquadrina-eggeri_obj00009_plane000.jpg,10
740716_ex307687_obj00186.jpg,4
774737_ex307837_obj00703.jpg,4
ZF5804-Globorotalia-tumida_obj00011_plane000.jpg,7
751741_ex307715_obj00571.jpg,5
744948_ex307700_obj00047.jpg,4
749790_ex307711_obj00590.jpg,5
772685_ex307829_obj00296.jpg,10
758086_ex307790_obj00099.jpg,10
734229_ex307661_obj00899.jpg,5
726788_ex307640_obj00466.jpg,2
ZF6342-Globigerinoides-conglobatus_obj00002_plane000.jpg,5
743048_ex307693_obj00454.jpg,5
ZF6176-Globigerina-falconensis_obj00002_plane000.jpg,2
775461_ex307841_obj00217.jpg,10
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,3
ZF5784-Globorotalia-menardii_obj00011_plane000.jpg,7
734899_ex307665_obj00032.jpg,5
748340_ex307709_obj00251.jpg,5
ZF5840-Globorotalia-truncatulinoides_obj00026_plane000.jpg,7
727521_ex307643_obj00555.jpg,5
744369_ex307698_obj00534.jpg,2
771902_ex307827_obj00007.jpg,7
ZF6586-Orbulina-universa_obj00002_plane000.jpg,11
723427_ex307632_obj00184.jpg,5
735144_ex307666_obj00298.jpg,5
753494_ex307718_obj00017.jpg,5
775906_ex307841_obj00925.jpg,10
767952_ex307813_obj00257.jpg,10
724084_ex307634_obj00001.jpg,10
769978_ex307819_obj00485.jpg,7
744574_ex307699_obj00290.jpg,2
742288_ex307691_obj00363.jpg,5
749518_ex307711_obj00190.jpg,5
778584_ex308158_obj00648.jpg,10
753337_ex307717_obj00818.jpg,5
739344_ex307683_obj00361.jpg,4
750678_ex307712_obj00507.jpg,5
738027_ex307677_obj00642.jpg,5
ZF6252-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
ZF6504-Globigerinita-glutinata_obj00012_plane000.jpg,4
ZF6051-Globigerina-pachyderma_obj00057_plane000.jpg,10
ZF7005-Globigerinoides-ruber_obj00028_plane000.jpg,5
743734_ex307696_obj00323.jpg,10
ZF7000-Globigerinoides-ruber_obj00010_plane000.jpg,5
ZF5788-Globorotalia-menardii_obj00015_plane000.jpg,7
747281_ex307706_obj00498.jpg,10
ZF6220-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
727878_ex307644_obj00113.jpg,5
740613_ex307687_obj00012.jpg,5
768337_ex307813_obj00893.jpg,2
749177_ex307710_obj00661.jpg,5
ZF5856-Globorotalia-truncatulinoides_obj00003_plane000.jpg,7
732160_ex307656_obj00555.jpg,5
ZF5772-Globorotalia-menardii_obj00060_plane000.jpg,7
729862_ex307650_obj00418.jpg,5
ZF6337-Globigerinoides-conglobatus_obj00012_plane000.jpg,5
729000_ex307648_obj00301.jpg,5
ZF6020-Globigerina-pachyderma-square12-13_obj00023_plane000.jpg,10
ZF6401-Globoquadrina-eggeri_obj00003_plane000.jpg,10
ZF5760-Globorotalia-menardii_obj00005_plane000.jpg,7
723745_ex307632_obj00714.jpg,1
ZF6594-Orbulina-universa_obj00003_plane000.jpg,11
ZF7190-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,3
775231_ex307839_obj00235.jpg,10
736118_ex307670_obj00101.jpg,5
775844_ex307841_obj00823.jpg,2
753574_ex307718_obj00124.jpg,5
ZF6255-Globigerinoides-sacculifera_obj00027_plane000.jpg,5
ZF6296-Globigerinoides-ruber_obj00003_plane000.jpg,5
729392_ex307649_obj00405.jpg,7
739764_ex307685_obj00013.jpg,5
ZF5844-Globorotalia-truncatulinoides_obj00001_plane000.jpg,7
722899_ex307630_obj00599.jpg,12
743392_ex307695_obj00046.jpg,5
779818_ex308159_obj01562.jpg,10
ZF7118-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,12
752931_ex307717_obj00095.jpg,11
ZF5803-Globorotalia-tumida_obj00011_plane000.jpg,7
738124_ex307677_obj00925.jpg,5
ZF5840-Globorotalia-truncatulinoides_obj00022_plane000.jpg,7
731954_ex307656_obj00230.jpg,5
740042_ex307685_obj00465.jpg,3
733432_ex307660_obj00152.jpg,5
ZF6536-Globigerinita-glutinata_obj00027_plane000.jpg,4
744941_ex307700_obj00038.jpg,10
741185_ex307688_obj00056.jpg,11
732230_ex307656_obj00654.jpg,5
756216_ex307783_obj00575.jpg,10
728082_ex307644_obj00480.jpg,5
ZF6511-Globigerinita-glutinata_obj00010_plane000.jpg,4
735728_ex307668_obj00510.jpg,7
729918_ex307650_obj00513.jpg,5
766987_ex307811_obj00137.jpg,7
736954_ex307673_obj00036.jpg,4
740579_ex307686_obj00598.jpg,3
741534_ex307690_obj00092.jpg,5
ZF6411-Globoquadrina-eggeri_obj00017_plane000.jpg,10
779030_ex308159_obj00254.jpg,10
758963_ex307791_obj00826.jpg,4
741169_ex307688_obj00025.jpg,10
764079_ex307805_obj00218.jpg,2
774122_ex307835_obj00167.jpg,7
748144_ex307707_obj00714.jpg,10
736249_ex307670_obj00669.jpg,9
729944_ex307650_obj00564.jpg,5
752535_ex307716_obj01066.jpg,4
737161_ex307673_obj00534.jpg,7
765372_ex307807_obj00898.jpg,2
736087_ex307669_obj00827.jpg,10
751239_ex307712_obj01339.jpg,3
723981_ex307633_obj00236.jpg,5
741606_ex307690_obj00197.jpg,10
ZF7035-Globigerinoides-ruber_obj00003_plane000.jpg,5
767580_ex307812_obj00765.jpg,2
ZF6220-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
755622_ex307781_obj00295.jpg,7
769751_ex307818_obj00834.jpg,2
ZF6468-Globoquadrina-conglomerata_obj00005_plane000.jpg,6
738199_ex307677_obj01159.jpg,3
728324_ex307644_obj00817.jpg,5
738078_ex307677_obj00798.jpg,5
773571_ex307833_obj00403.jpg,2
751340_ex307712_obj01493.jpg,5
744324_ex307698_obj00454.jpg,2
781204_ex308162_obj00354.jpg,10
752266_ex307716_obj00447.jpg,2
ZF6661-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,3
ZF6010-Globigerina-pachyderma-square5_obj00003_plane000.jpg,10
ZF6350-Globigerinoides-conglobatus_obj00006_plane000.jpg,5
731880_ex307656_obj00138.jpg,5
752039_ex307715_obj01394.jpg,7
757194_ex307786_obj00005.jpg,7
ZF6591-Orbulina-universa_obj00012_plane000.jpg,11
750149_ex307711_obj01156.jpg,7
736802_ex307672_obj00407.jpg,5
736918_ex307672_obj00573.jpg,5
760556_ex307795_obj00113.jpg,3
748742_ex307710_obj00026.jpg,7
ZF7147-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,12
ZF6956-Globigerinoides-sacculifera_obj00006_plane000.jpg,5
752236_ex307716_obj00364.jpg,7
735435_ex307667_obj00727.jpg,3
769261_ex307817_obj00743.jpg,10
747884_ex307707_obj00311.jpg,7
727609_ex307643_obj00697.jpg,5
722613_ex307630_obj00164.jpg,4
ZF6002-Globorotalia-inflata_obj00012_plane000.jpg,7
733598_ex307660_obj00403.jpg,5
729141_ex307649_obj00065.jpg,5
737475_ex307675_obj00668.jpg,5
ZF6041-Globigerina-pachyderma_obj00020_plane000.jpg,10
ZF5783-Globorotalia-menardii_obj00009_plane000.jpg,7
ZF6392-Globigerinoides-tenellus_obj00002_plane000.jpg,9
733128_ex307659_obj00802.jpg,5
739732_ex307683_obj01126.jpg,5
ZF6436-Globoquadrina-eggeri_obj00008_plane000.jpg,10
ZF6449-Globoquadrina-conglomerata_obj00006_plane000.jpg,6
ZF5799-Globorotalia-tumida_obj00003_plane000.jpg,7
734864_ex307664_obj00839.jpg,5
ZF6253-Globigerinoides-sacculifera_obj00004_plane000.jpg,5
752973_ex307717_obj00161.jpg,7
751431_ex307713_obj00074.jpg,5
739644_ex307683_obj00961.jpg,4
727007_ex307642_obj00013.jpg,5
727706_ex307643_obj00843.jpg,5
747724_ex307707_obj00087.jpg,7
740998_ex307687_obj00814.jpg,2
748060_ex307707_obj00588.jpg,2
762938_ex307801_obj00924.jpg,2
ZF6255-Globigerinoides-sacculifera_obj00014_plane000.jpg,5
764593_ex307806_obj00208.jpg,7
ZF6304-Globigerinoides-ruber_obj00035_plane000.jpg,5
727078_ex307642_obj00131.jpg,10
ZF5983-Globorotalia-inflata_obj00014_plane000.jpg,7
723265_ex307631_obj00360.jpg,5
723434_ex307632_obj00204.jpg,5
ZF5923-Globorotalia-scitula_obj00004_plane000.jpg,7
740452_ex307686_obj00335.jpg,7
ZF6357-Globigerinoides-conglobatus_obj00014_plane000.jpg,5
ZF6022-Globigerina-pachyderma-square12-15_obj00001_plane000.jpg,10
751950_ex307715_obj01162.jpg,10
765060_ex307807_obj00268.jpg,2
775451_ex307841_obj00195.jpg,10
739572_ex307683_obj00816.jpg,5
740781_ex307687_obj00309.jpg,5
736278_ex307670_obj00741.jpg,5
723820_ex307632_obj00829.jpg,5
759873_ex307793_obj00938.jpg,10
ZF6753-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,13
ZF6943-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
756272_ex307783_obj00735.jpg,10
769771_ex307818_obj00885.jpg,10
732341_ex307658_obj00125.jpg,5
ZF5860-Globorotalia-truncatulinoides_obj00004_plane000.jpg,7
753512_ex307718_obj00046.jpg,5
731803_ex307656_obj00033.jpg,3
ZF6011-10-Globigerina-pachyderma_obj00024_plane000.jpg,10
729951_ex307650_obj00583.jpg,4
773236_ex307830_obj00403.jpg,2
730008_ex307650_obj00686.jpg,4
ZF6063-Globigerina-bulloides_obj00005_plane000.jpg,2
ZF6519-Globigerinita-glutinata_obj00008_plane000.jpg,4
733946_ex307661_obj00499.jpg,5
760732_ex307795_obj00471.jpg,10
753698_ex307718_obj00290.jpg,2
727793_ex307643_obj00976.jpg,5
741542_ex307690_obj00105.jpg,5
732745_ex307659_obj00163.jpg,5
736374_ex307671_obj00147.jpg,7
729849_ex307650_obj00397.jpg,7
ZF6271-Globigerinoides-ruber_obj00006_plane000.jpg,5
PF71481-Globorotalia-scitula_obj00007_plane000.jpg,7
742585_ex307692_obj00337.jpg,5
736873_ex307672_obj00510.jpg,7
ZF5778-Globorotalia-menardii_obj00018_plane000.jpg,7
742877_ex307693_obj00188.jpg,5
746342_ex307704_obj00204.jpg,10
733555_ex307660_obj00340.jpg,5
770097_ex307820_obj00092.jpg,5
739059_ex307682_obj00460.jpg,5
752362_ex307716_obj00641.jpg,5
