736916_ex307672_obj00568.jpg,8
722972_ex307630_obj00692.jpg,8
748499_ex307709_obj00470.jpg,6
736700_ex307672_obj00238.jpg,10
774793_ex307838_obj00034.jpg,2
733415_ex307660_obj00129.jpg,17
ZF6515-Globigerinita-glutinata_obj00005_plane000.jpg,10
761376_ex307796_obj00722.jpg,2
ZF6946-Globigerinoides-sacculifera_obj00024_plane000.jpg,9
769160_ex307817_obj00507.jpg,23
ZF6381-Globigerinoides-tenellus_obj00003_plane000.jpg,22
746425_ex307704_obj00323.jpg,25
ZF5844-Globorotalia-truncatulinoides_obj00005_plane000.jpg,17
ZF6930-Globigerina-bulloides_obj00011_plane000.jpg,2
750119_ex307711_obj01109.jpg,14
732663_ex307659_obj00021.jpg,8
ZF6519-Globigerinita-glutinata_obj00015_plane000.jpg,10
767147_ex307811_obj00372.jpg,14
753841_ex307718_obj00501.jpg,8
ZF5936-Globorotalia-scitula_obj00003_plane000.jpg,16
731498_ex307655_obj00112.jpg,9
ZF6656-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,5
777505_ex307847_obj00265.jpg,25
768537_ex307814_obj00151.jpg,24
734330_ex307661_obj01041.jpg,8
734475_ex307662_obj00145.jpg,10
772390_ex307828_obj00452.jpg,2
761330_ex307796_obj00640.jpg,14
730313_ex307651_obj00420.jpg,8
729739_ex307650_obj00235.jpg,10
734594_ex307662_obj00337.jpg,8
731097_ex307654_obj00399.jpg,8
728434_ex307645_obj00167.jpg,8
ZF6438-Globoquadrina-eggeri_obj00004_plane000.jpg,23
747526_ex307706_obj00884.jpg,24
730319_ex307651_obj00428.jpg,8
729366_ex307649_obj00372.jpg,8
777306_ex307845_obj00568.jpg,2
736939_ex307673_obj00014.jpg,8
723935_ex307633_obj00167.jpg,8
773957_ex307834_obj00548.jpg,24
ZF6429-Globoquadrina-eggeri_obj00003_plane000.jpg,23
775456_ex307841_obj00210.jpg,10
737931_ex307677_obj00295.jpg,8
ZF5862-Globorotalia-truncatulinoides_obj00085_plane000.jpg,17
742827_ex307693_obj00104.jpg,9
755534_ex307781_obj00024.jpg,27
ZF5758-Globorotalia-menardii_obj00004_plane000.jpg,15
ZF6537-Globigerinita-glutinata_obj00024_plane000.jpg,10
736334_ex307671_obj00069.jpg,17
738335_ex307678_obj00568.jpg,27
ZF6313-Globigerinoides-ruber_obj00013_plane000.jpg,8
749831_ex307711_obj00652.jpg,8
746346_ex307704_obj00209.jpg,10
743210_ex307693_obj00714.jpg,21
ZF6535-Globigerinita-glutinata_obj00007_plane000.jpg,10
736504_ex307671_obj00391.jpg,8
781339_ex308162_obj00580.jpg,25
731952_ex307656_obj00227.jpg,17
727704_ex307643_obj00841.jpg,8
746348_ex307704_obj00212.jpg,3
ZF5858-Globorotalia-truncatulinoides_obj00001_plane000.jpg,17
727865_ex307644_obj00096.jpg,9
736227_ex307670_obj00589.jpg,8
ZF6646-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,27
777193_ex307845_obj00399.jpg,14
ZF7005-Globigerinoides-ruber_obj00048_plane000.jpg,8
ZF5856-Globorotalia-truncatulinoides_obj00010_plane000.jpg,17
738005_ex307677_obj00544.jpg,2
773805_ex307834_obj00304.jpg,14
ZF5956-Globorotalia-hirsuta_obj00008_plane000.jpg,13
ZF6671-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
749894_ex307711_obj00773.jpg,10
742806_ex307693_obj00060.jpg,8
ZF6333-Globigerinoides-conglobatus_obj00008_plane000.jpg,6
762309_ex307800_obj00241.jpg,25
ZF6752-Sphaeroidinella-dehiscens_obj00043_plane000.jpg,28
ZF6929-Globigerina-bulloides_obj00017_plane000.jpg,2
752058_ex307715_obj01453.jpg,17
742276_ex307691_obj00348.jpg,21
ZF6667-Globigerinella-aequilateralis-siphonifera_obj00011_plane000.jpg,5
728941_ex307648_obj00213.jpg,8
739955_ex307685_obj00321.jpg,17
746487_ex307704_obj00413.jpg,25
ZF6661-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
743597_ex307696_obj00138.jpg,8
ZF6018-5-Globigerina-pachyderma_obj00002_plane000.jpg,25
735743_ex307668_obj00552.jpg,8
756754_ex307784_obj00700.jpg,9
723313_ex307631_obj00433.jpg,8
ZF5808-Globorotalia-tumida_obj00004_plane000.jpg,18
774012_ex307834_obj00623.jpg,10
752347_ex307716_obj00614.jpg,14
723442_ex307632_obj00219.jpg,7
774794_ex307838_obj00037.jpg,5
ZF6529-Globigerinita-glutinata_obj00026_plane000.jpg,10
757195_ex307786_obj00006.jpg,25
ZF6020-Globigerina-pachyderma-square12-13_obj00023_plane000.jpg,25
ZF6787-Candeina-nitida_obj00002_plane000.jpg,1
746145_ex307703_obj00418.jpg,25
ZF6011-11-Globigerina-pachyderma_obj00017_plane000.jpg,25
734524_ex307662_obj00231.jpg,8
ZF6238-Globigerinoides-sacculifera_obj00002_plane000.jpg,9
ZF5762-Globorotalia-menardii_obj00009_plane000.jpg,15
745957_ex307703_obj00138.jpg,25
727280_ex307643_obj00118.jpg,9
ZF6674-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
753859_ex307718_obj00526.jpg,14
ZF6503-Globigerinita-glutinata_obj00012_plane000.jpg,10
ZF5811-Globorotalia-tumida_obj00007_plane000.jpg,18
723488_ex307632_obj00300.jpg,8
727714_ex307643_obj00858.jpg,8
755649_ex307781_obj00442.jpg,14
ZF5858-Globorotalia-truncatulinoides_obj00015_plane000.jpg,17
729842_ex307650_obj00384.jpg,8
754217_ex307775_obj00070.jpg,24
776643_ex307844_obj00441.jpg,24
767440_ex307812_obj00501.jpg,10
ZF7105-Globoquadrina-eggeri_obj00003_plane000.jpg,23
ZF6288-Globigerinoides-ruber_obj00002_plane000.jpg,8
ZF6354-Globigerinoides-conglobatus_obj00016_plane000.jpg,6
747103_ex307706_obj00196.jpg,25
735983_ex307669_obj00632.jpg,8
ZF6263-Globigerinoides-sacculifera_obj00036_plane000.jpg,9
744263_ex307698_obj00335.jpg,17
ZF6956-Globigerinoides-sacculifera_obj00017_plane000.jpg,9
ZF6010-Globigerina-pachyderma-square11_obj00004_plane000.jpg,25
759194_ex307791_obj01168.jpg,25
769627_ex307818_obj00606.jpg,13
768149_ex307813_obj00586.jpg,9
753560_ex307718_obj00105.jpg,8
729341_ex307649_obj00339.jpg,10
762941_ex307801_obj00932.jpg,25
773357_ex307833_obj00088.jpg,8
ZF6983-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
ZF6263-Globigerinoides-sacculifera_obj00029_plane000.jpg,9
ZF6235-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
739320_ex307683_obj00308.jpg,8
743596_ex307696_obj00137.jpg,23
730985_ex307654_obj00202.jpg,7
767047_ex307811_obj00217.jpg,2
740741_ex307687_obj00232.jpg,8
723164_ex307631_obj00216.jpg,5
749335_ex307710_obj00883.jpg,8
725523_ex307638_obj00438.jpg,2
769197_ex307817_obj00585.jpg,5
723887_ex307633_obj00096.jpg,9
762644_ex307801_obj00138.jpg,25
751841_ex307715_obj00860.jpg,3
763877_ex307803_obj00701.jpg,25
ZF6427-Globoquadrina-eggeri_obj00015_plane000.jpg,23
727406_ex307643_obj00363.jpg,8
738663_ex307681_obj00052.jpg,8
ZF6739-Sphaeroidinella-dehiscens_obj00004_plane000.jpg,28
ZF5764-Globorotalia-menardii_obj00011_plane000.jpg,15
ZF6342-Globigerinoides-conglobatus_obj00004_plane000.jpg,6
ZF6046-Globigerina-pachyderma_obj00020_plane000.jpg,25
ZF6352-Globigerinoides-conglobatus_obj00002_plane000.jpg,6
ZF5782-Globorotalia-menardii_obj00009_plane000.jpg,15
ZF6278-Globigerinoides-ruber_obj00001_plane000.jpg,8
ZF6011-11-Globigerina-pachyderma_obj00031_plane000.jpg,25
746732_ex307705_obj00309.jpg,25
735286_ex307667_obj00026.jpg,5
738873_ex307682_obj00028.jpg,23
ZF6019-Globigerina-pachyderma-square19-20_obj00011_plane000.jpg,25
742856_ex307693_obj00148.jpg,8
765245_ex307807_obj00618.jpg,24
ZF5784-Globorotalia-menardii_obj00017_plane000.jpg,15
774566_ex307837_obj00378.jpg,24
732321_ex307658_obj00087.jpg,10
733446_ex307660_obj00174.jpg,9
ZF5767-Globorotalia-menardii_obj00001_plane000.jpg,15
735158_ex307666_obj00325.jpg,8
781334_ex308162_obj00568.jpg,25
737887_ex307677_obj00167.jpg,10
749412_ex307711_obj00013.jpg,8
ZF6949-Globigerinoides-sacculifer-square4-12_obj00007_plane000.jpg,9
ZF6412-Globoquadrina-eggeri_obj00021_plane000.jpg,23
ZF6934-Globigerina-bulloides_obj00041_plane000.jpg,2
769614_ex307818_obj00584.jpg,2
727073_ex307642_obj00122.jpg,8
ZF6174-Globigerina-falconensis_obj00008_plane000.jpg,3
ZF7040-Globigerinoides-ruber_obj00019_plane000.jpg,8
731427_ex307655_obj00024.jpg,8
741298_ex307688_obj00242.jpg,26
722640_ex307630_obj00205.jpg,9
722678_ex307630_obj00265.jpg,9
766295_ex307809_obj00106.jpg,24
768428_ex307813_obj01041.jpg,2
ZF6010-Globigerina-pachyderma-square12_obj00001_plane000.jpg,25
769340_ex307818_obj00090.jpg,14
751413_ex307713_obj00048.jpg,2
755937_ex307782_obj00232.jpg,2
723748_ex307632_obj00717.jpg,15
770071_ex307820_obj00031.jpg,9
744770_ex307699_obj00625.jpg,24
739124_ex307682_obj00570.jpg,6
735703_ex307668_obj00428.jpg,8
737734_ex307676_obj00586.jpg,8
732432_ex307658_obj00286.jpg,28
ZF5936-Globorotalia-scitula_obj00001_plane000.jpg,16
ZF6255-Globigerinoides-sacculifera_obj00017_plane000.jpg,9
775739_ex307841_obj00674.jpg,24
ZF6024-Globigerina-pachyderma-square12-13_obj00024_plane000.jpg,25
775005_ex307838_obj00522.jpg,24
775404_ex307840_obj00190.jpg,24
735088_ex307666_obj00126.jpg,8
739015_ex307682_obj00326.jpg,8
773406_ex307833_obj00165.jpg,4
ZF5783-Globorotalia-menardii_obj00002_plane000.jpg,15
773617_ex307833_obj00482.jpg,14
741316_ex307688_obj00269.jpg,8
ZF6353-Globigerinoides-conglobatus_obj00016_plane000.jpg,6
757820_ex307789_obj00708.jpg,24
742922_ex307693_obj00259.jpg,8
772557_ex307829_obj00061.jpg,25
741894_ex307690_obj00718.jpg,8
756273_ex307783_obj00736.jpg,25
ZF6293-Globigerinoides-ruber_obj00009_plane000.jpg,8
ZF6667-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,5
747797_ex307707_obj00188.jpg,24
773547_ex307833_obj00370.jpg,14
755251_ex307780_obj00338.jpg,14
722887_ex307630_obj00577.jpg,24
758461_ex307791_obj00052.jpg,24
775503_ex307841_obj00302.jpg,24
ZF7779-Globogerinoides-ruber_obj00011_plane000.jpg,8
764918_ex307807_obj00020.jpg,2
738028_ex307677_obj00643.jpg,8
747078_ex307706_obj00154.jpg,25
764877_ex307806_obj00729.jpg,24
730536_ex307653_obj00249.jpg,9
ZF6393-Globoquadrina-eggeri_obj00008_plane000.jpg,23
750548_ex307712_obj00323.jpg,8
ZF5981-Globorotalia-inflata_obj00016_plane000.jpg,14
745277_ex307700_obj00579.jpg,16
ZF6010-Globigerina-pachyderma-square18_obj00004_plane000.jpg,25
769565_ex307818_obj00487.jpg,22
727740_ex307643_obj00902.jpg,8
767000_ex307811_obj00155.jpg,2
731445_ex307655_obj00049.jpg,8
ZF6944-Globigerinoides-sacculifera_obj00036_plane000.jpg,9
ZF6066-Globigerina-bulloides_obj00018_plane000.jpg,2
ZF5844-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
737418_ex307675_obj00433.jpg,9
748080_ex307707_obj00624.jpg,3
756625_ex307784_obj00345.jpg,25
736854_ex307672_obj00479.jpg,10
ZF6527-Globigerinita-glutinata_obj00012_plane000.jpg,10
ZF6685-Globigerinella-aequilateralis-siphonifera_obj00015_plane000.jpg,5
736785_ex307672_obj00384.jpg,8
752458_ex307716_obj00882.jpg,17
ZF6340-Globigerinoides-conglobatus_obj00007_plane000.jpg,6
728679_ex307647_obj00086.jpg,9
ZF6634-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,27
780520_ex308161_obj00160.jpg,25
739237_ex307683_obj00081.jpg,30
751398_ex307713_obj00027.jpg,12
738860_ex307681_obj00395.jpg,5
730275_ex307651_obj00355.jpg,9
743632_ex307696_obj00186.jpg,1
ZF6426-Globoquadrina-eggeri_obj00022_plane000.jpg,23
766901_ex307811_obj00023.jpg,14
779902_ex308160_obj00090.jpg,25
ZF6686-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,5
773045_ex307830_obj00098.jpg,24
753263_ex307717_obj00647.jpg,14
727116_ex307642_obj00198.jpg,9
729006_ex307648_obj00310.jpg,8
777724_ex307855_obj00480.jpg,30
751603_ex307715_obj00190.jpg,3
ZF5759-Globorotalia-menardii_obj00016_plane000.jpg,15
ZF6297-Globigerinoides-ruber_obj00024_plane000.jpg,8
730064_ex307651_obj00033.jpg,14
723044_ex307631_obj00023.jpg,8
734732_ex307664_obj00295.jpg,8
758643_ex307791_obj00331.jpg,30
773061_ex307830_obj00124.jpg,24
ZF6073-Globigerina-bulloides_obj00002_plane000.jpg,2
721512_ex307627_obj00819.jpg,24
732765_ex307659_obj00199.jpg,8
ZF6438-Globoquadrina-eggeri_obj00011_plane000.jpg,23
PF71307-Globorotalia-menardii_obj00041_plane000.jpg,15
737749_ex307676_obj00626.jpg,27
743817_ex307696_obj00438.jpg,9
740458_ex307686_obj00346.jpg,5
742150_ex307691_obj00170.jpg,8
ZF5854-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
ZF5807-Globorotalia-tumida_obj00014_plane000.jpg,18
723039_ex307631_obj00012.jpg,10
774379_ex307837_obj00068.jpg,24
ZF5973-Globorotalia-inflata_obj00004_plane000.jpg,14
729383_ex307649_obj00393.jpg,23
747593_ex307706_obj00971.jpg,24
780979_ex308161_obj01021.jpg,25
744191_ex307698_obj00225.jpg,14
ZF5971-Globorotalia-inflata_obj00006_plane000.jpg,14
ZF6484-Globoquadrina-hexagona_obj00002_plane000.jpg,20
763364_ex307802_obj00817.jpg,25
ZF6024-Globigerina-pachyderma-square14_obj00002_plane000.jpg,25
754149_ex307718_obj01051.jpg,10
728436_ex307645_obj00171.jpg,10
ZF6972-Globigerinoides-sacculifera_obj00001_plane000.jpg,9
ZF5768-Globorotalia-menardii_obj00006_plane000.jpg,15
ZF6994-Globigerinoides-ruber_obj00006_plane000.jpg,8
ZF5891-Globorotalia-crassaformis_obj00005_plane000.jpg,12
ZF5881-Globorotalia-crassaformis_obj00013_plane000.jpg,12
ZF7203-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
746519_ex307704_obj00465.jpg,25
740987_ex307687_obj00795.jpg,8
761634_ex307797_obj00714.jpg,25
ZF7200-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
780212_ex308160_obj00572.jpg,25
754345_ex307776_obj00119.jpg,24
778772_ex308158_obj00928.jpg,25
764161_ex307805_obj00513.jpg,10
ZF5766-Globorotalia-menardii_obj00007_plane000.jpg,15
ZF6110-Globigerina-calida_obj00009_plane000.jpg,4
ZF6296-Globigerinoides-ruber_obj00012_plane000.jpg,8
ZF6215-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
738062_ex307677_obj00761.jpg,8
734206_ex307661_obj00873.jpg,8
ZF6499-Globigerinita-glutinata_obj00004_plane000.jpg,10
ZF6073-Globigerina-bulloides_obj00003_plane000.jpg,2
ZF6278-Globigerinoides-ruber_obj00004_plane000.jpg,8
775922_ex307841_obj00945.jpg,2
733030_ex307659_obj00669.jpg,8
ZF6235-Globigerinoides-sacculifera_obj00006_plane000.jpg,9
731661_ex307655_obj00350.jpg,8
734413_ex307662_obj00045.jpg,26
ZF6463-Globoquadrina-conglomerata_obj00009_plane000.jpg,11
741503_ex307690_obj00045.jpg,8
742105_ex307691_obj00097.jpg,9
730663_ex307653_obj00468.jpg,6
734605_ex307662_obj00357.jpg,9
746625_ex307705_obj00118.jpg,14
ZF6551-Globigerinita-humilis_obj00004_plane000.jpg,29
730086_ex307651_obj00069.jpg,3
757990_ex307789_obj00972.jpg,25
753988_ex307718_obj00741.jpg,3
ZF6389-Globigerinoides-tenellus_obj00008_plane000.jpg,22
772151_ex307827_obj00629.jpg,14
730668_ex307653_obj00481.jpg,5
ZF6018-1to4-3-Globigerina-pachyderma_obj00008_plane000.jpg,25
777828_ex307855_obj00964.jpg,24
751557_ex307715_obj00081.jpg,10
ZF6951-Globigerinoides-sacculifera_obj00010_plane000.jpg,9
ZF5783-Globorotalia-menardii_obj00022_plane000.jpg,15
ZF6262-Globigerinoides-sacculifera_obj00027_plane000.jpg,9
728516_ex307645_obj00299.jpg,8
ZF7026-Globigerinoides-ruber_obj00001_plane000.jpg,8
ZF5858-Globorotalia-truncatulinoides_obj00022_plane000.jpg,17
739959_ex307685_obj00327.jpg,15
772755_ex307829_obj00425.jpg,24
757236_ex307786_obj00088.jpg,25
742667_ex307692_obj00450.jpg,8
777852_ex307855_obj01074.jpg,2
ZF6952-Globigerinoides-sacculifer-square18-19_obj00024_plane000.jpg,9
735524_ex307668_obj00004.jpg,8
ZF6633-Pulleniatina-obliquiloculata_obj00014_plane000.jpg,27
769931_ex307819_obj00357.jpg,8
772845_ex307829_obj00587.jpg,24
753027_ex307717_obj00236.jpg,24
751142_ex307712_obj01195.jpg,9
ZF7126-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
756011_ex307782_obj00483.jpg,24
ZF6701-Globigerinella-aequilateralis-siphonifera_obj00013_plane000.jpg,5
756237_ex307783_obj00644.jpg,24
746648_ex307705_obj00157.jpg,25
728728_ex307647_obj00155.jpg,15
ZF5777-Globorotalia-menardii_obj00009_plane000.jpg,15
774639_ex307837_obj00498.jpg,25
738724_ex307681_obj00150.jpg,8
744516_ex307699_obj00199.jpg,2
752412_ex307716_obj00748.jpg,22
742245_ex307691_obj00306.jpg,9
743119_ex307693_obj00570.jpg,8
738945_ex307682_obj00187.jpg,23
752271_ex307716_obj00455.jpg,5
723615_ex307632_obj00502.jpg,8
742114_ex307691_obj00107.jpg,9
ZF6590-1-Globigerinella-siphonifera-aequilateralis_obj00002_plane000.jpg,5
723720_ex307632_obj00668.jpg,8
733598_ex307660_obj00403.jpg,8
ZF6296-Globigerinoides-ruber_obj00006_plane000.jpg,8
753251_ex307717_obj00622.jpg,16
734260_ex307661_obj00943.jpg,8
737138_ex307673_obj00463.jpg,8
762656_ex307801_obj00176.jpg,2
734404_ex307662_obj00034.jpg,9
746016_ex307703_obj00227.jpg,25
733152_ex307659_obj00836.jpg,8
773618_ex307833_obj00483.jpg,9
753725_ex307718_obj00337.jpg,3
743816_ex307696_obj00437.jpg,9
740399_ex307686_obj00215.jpg,10
ZF5856-Globorotalia-truncatulinoides_obj00023_plane000.jpg,17
749752_ex307711_obj00529.jpg,10
736851_ex307672_obj00472.jpg,9
ZF6536-Globigerinita-glutinata_obj00015_plane000.jpg,10
731351_ex307654_obj00910.jpg,10
ZF5806-Globorotalia-tumida_obj00009_plane000.jpg,18
734988_ex307665_obj00351.jpg,9
774232_ex307835_obj00386.jpg,16
ZF6296-Globigerinoides-ruber_obj00022_plane000.jpg,8
775244_ex307839_obj00275.jpg,14
728724_ex307647_obj00149.jpg,8
ZF7005-Globigerinoides-ruber_obj00036_plane000.jpg,8
ZF7069-Globigerinoides-conglobatus-square13-14_obj00030_plane000.jpg,6
751942_ex307715_obj01138.jpg,3
ZF7204-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
770085_ex307820_obj00065.jpg,2
ZF6237-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
768624_ex307814_obj00332.jpg,8
752942_ex307717_obj00108.jpg,9
ZF6528-Globigerinita-glutinata_obj00013_plane000.jpg,10
735182_ex307666_obj00391.jpg,8
734511_ex307662_obj00211.jpg,8
727049_ex307642_obj00084.jpg,9
ZF5772-Globorotalia-menardii_obj00030_plane000.jpg,15
745928_ex307703_obj00098.jpg,14
731481_ex307655_obj00091.jpg,8
ZF7190-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,5
ZF6579-Orbulina-universa_obj00003_plane000.jpg,26
740137_ex307685_obj00630.jpg,2
769274_ex307817_obj00768.jpg,8
774711_ex307837_obj00650.jpg,24
730729_ex307653_obj00585.jpg,8
753443_ex307717_obj01116.jpg,8
ZF6024-Globigerina-pachyderma-square12-13_obj00031_plane000.jpg,25
747296_ex307706_obj00524.jpg,24
737485_ex307675_obj00706.jpg,9
734116_ex307661_obj00756.jpg,8
747298_ex307706_obj00527.jpg,16
722179_ex307628_obj01000.jpg,25
763999_ex307805_obj00059.jpg,24
ZF6398-Globoquadrina-eggeri_obj00003_plane000.jpg,23
728903_ex307648_obj00160.jpg,24
752362_ex307716_obj00641.jpg,8
ZF6273-Globigerinoides-ruber_obj00003_plane000.jpg,8
741780_ex307690_obj00504.jpg,10
ZF6297-Globigerinoides-ruber_obj00021_plane000.jpg,8
731727_ex307655_obj00468.jpg,10
777317_ex307845_obj00581.jpg,24
780689_ex308161_obj00442.jpg,25
ZF5840-Globorotalia-truncatulinoides_obj00029_plane000.jpg,17
770212_ex307820_obj00380.jpg,3
720199_ex307625_obj00288.jpg,2
723361_ex307632_obj00055.jpg,8
743669_ex307696_obj00237.jpg,6
727054_ex307642_obj00094.jpg,9
ZF7191-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
749300_ex307710_obj00841.jpg,2
752064_ex307715_obj01465.jpg,8
765764_ex307808_obj00006.jpg,25
ZF7015-Globigerinoides-ruber_obj00002_plane000.jpg,8
ZF6361-Globigerinoides-conglobatus_obj00020_plane000.jpg,6
774695_ex307837_obj00622.jpg,24
774565_ex307837_obj00374.jpg,24
775701_ex307841_obj00617.jpg,14
ZF7078-Globoquadrina-eggeri_obj00014_plane000.jpg,23
ZF6627-Pulleniatina-obliquiloculata_obj00006_plane000.jpg,27
ZF6952-Globigerinoides-sacculifer-square18-19_obj00004_plane000.jpg,9
781767_ex308163_obj00586.jpg,25
738603_ex307680_obj00251.jpg,27
ZF6241-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
ZF6904-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
747300_ex307706_obj00529.jpg,24
ZF5767-Globorotalia-menardii_obj00005_plane000.jpg,15
ZF7079-Globoquadrina-eggeri_obj00022_plane000.jpg,23
745031_ex307700_obj00164.jpg,24
768968_ex307817_obj00048.jpg,24
733625_ex307661_obj00022.jpg,8
742377_ex307691_obj00509.jpg,26
ZF6634-Pulleniatina-obliquiloculata_obj00020_plane000.jpg,27
741058_ex307687_obj00897.jpg,8
741535_ex307690_obj00093.jpg,8
746731_ex307705_obj00308.jpg,14
743273_ex307693_obj00819.jpg,8
ZF7779-Globogerinoides-ruber_obj00006_plane000.jpg,8
ZF7021-Globigerinoides-ruber_obj00005_plane000.jpg,8
ZF6022-Globigerina-pachyderma-square20_obj00001_plane000.jpg,25
756877_ex307784_obj00976.jpg,2
736412_ex307671_obj00210.jpg,17
732277_ex307656_obj00722.jpg,8
ZF7103-Globoquadrina-eggeri_obj00002_plane000.jpg,23
723752_ex307632_obj00722.jpg,9
ZF5855-Globorotalia-truncatulinoides_obj00020_plane000.jpg,17
ZF6862-Globotalia-menardii-square10-11_obj00006_plane000.jpg,15
ZF6396-Globoquadrina-eggeri_obj00001_plane000.jpg,23
ZF6619-Pulleniatina-obliquiloculata_obj00013_plane000.jpg,27
753715_ex307718_obj00316.jpg,10
ZF6237-Globigerinoides-sacculifera_obj00008_plane000.jpg,9
ZF6755-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,28
741918_ex307690_obj00754.jpg,8
723309_ex307631_obj00427.jpg,8
732743_ex307659_obj00158.jpg,10
734903_ex307665_obj00039.jpg,8
738207_ex307677_obj01178.jpg,4
750184_ex307711_obj01211.jpg,14
746510_ex307704_obj00454.jpg,14
777450_ex307847_obj00010.jpg,25
752982_ex307717_obj00174.jpg,3
753413_ex307717_obj01045.jpg,3
731135_ex307654_obj00469.jpg,8
737519_ex307675_obj00884.jpg,8
727918_ex307644_obj00178.jpg,8
769070_ex307817_obj00290.jpg,14
748445_ex307709_obj00398.jpg,23
731479_ex307655_obj00089.jpg,9
751443_ex307713_obj00090.jpg,13
747189_ex307706_obj00361.jpg,24
772591_ex307829_obj00120.jpg,24
739392_ex307683_obj00474.jpg,8
733304_ex307659_obj01066.jpg,8
ZF6056-Globigerina-pachyderma_obj00117_plane000.jpg,25
734323_ex307661_obj01034.jpg,10
762100_ex307799_obj00915.jpg,24
763639_ex307803_obj00360.jpg,24
ZF6246-Globigerinoides-sacculifera_obj00014_plane000.jpg,9
759429_ex307793_obj00122.jpg,3
ZF6429-Globoquadrina-eggeri_obj00015_plane000.jpg,23
741749_ex307690_obj00450.jpg,8
729809_ex307650_obj00338.jpg,9
749616_ex307711_obj00333.jpg,7
747302_ex307706_obj00531.jpg,25
ZF6243-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
ZF6255-Globigerinoides-sacculifera_obj00031_plane000.jpg,9
753170_ex307717_obj00478.jpg,9
743447_ex307695_obj00138.jpg,8
749198_ex307710_obj00692.jpg,2
756358_ex307783_obj00934.jpg,25
ZF5862-Globorotalia-truncatulinoides_obj00089_plane000.jpg,17
ZF6529-Globigerinita-glutinata_obj00030_plane000.jpg,10
742708_ex307692_obj00510.jpg,8
736856_ex307672_obj00482.jpg,8
775437_ex307841_obj00160.jpg,10
773461_ex307833_obj00239.jpg,2
ZF6261-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
726706_ex307640_obj00317.jpg,2
ZF6947-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
747492_ex307706_obj00834.jpg,2
ZF6024-Globigerina-pachyderma-square14_obj00006_plane000.jpg,25
734293_ex307661_obj00994.jpg,10
729313_ex307649_obj00301.jpg,8
750390_ex307712_obj00082.jpg,24
ZF5991-Globorotalia-inflata_obj00055_plane000.jpg,14
749153_ex307710_obj00630.jpg,12
ZF6993-Globigerinoides-ruber_obj00011_plane000.jpg,8
ZF6866-Globorotalia-menardii_obj00026_plane000.jpg,15
743797_ex307696_obj00409.jpg,5
722615_ex307630_obj00169.jpg,8
770204_ex307820_obj00357.jpg,3
727464_ex307643_obj00470.jpg,5
777421_ex307845_obj00728.jpg,24
ZF6191-Globigerina-digitata_obj00002_plane000.jpg,0
ZF6650-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,27
748431_ex307709_obj00376.jpg,14
ZF5784-Globorotalia-menardii_obj00009_plane000.jpg,15
730131_ex307651_obj00141.jpg,2
731207_ex307654_obj00592.jpg,8
729354_ex307649_obj00357.jpg,2
748776_ex307710_obj00082.jpg,10
770215_ex307820_obj00383.jpg,14
722643_ex307630_obj00210.jpg,8
PF71290-Globorotalia-menardii_obj00045_plane000.jpg,15
753319_ex307717_obj00787.jpg,8
756836_ex307784_obj00893.jpg,25
777783_ex307855_obj00718.jpg,24
750867_ex307712_obj00783.jpg,10
ZF6551-Globigerinita-humilis_obj00001_plane000.jpg,29
ZF6987-Globigerinoides-ruber_obj00011_plane000.jpg,8
771496_ex307825_obj00173.jpg,10
779623_ex308159_obj01230.jpg,24
ZF5797-Globorotalia-tumida_obj00002_plane000.jpg,18
755570_ex307781_obj00114.jpg,25
732920_ex307659_obj00479.jpg,6
736120_ex307670_obj00123.jpg,9
748617_ex307709_obj00635.jpg,12
744552_ex307699_obj00250.jpg,3
732292_ex307658_obj00002.jpg,6
753019_ex307717_obj00219.jpg,14
764859_ex307806_obj00694.jpg,24
PF71309-Globorotalia-menardii_obj00032_plane000.jpg,15
