773779_ex307834_obj00255.jpg,17
ZF6312-Globigerinoides-ruber_obj00028_plane000.jpg,8
752469_ex307716_obj00907.jpg,8
779127_ex308159_obj00419.jpg,25
732133_ex307656_obj00515.jpg,17
732081_ex307656_obj00426.jpg,9
ZF6023-Globigerina-pachyderma-square20-21_obj00026_plane000.jpg,25
749619_ex307711_obj00337.jpg,2
775823_ex307841_obj00787.jpg,14
725022_ex307637_obj00561.jpg,24
723248_ex307631_obj00337.jpg,9
ZF6255-Globigerinoides-sacculifera_obj00028_plane000.jpg,9
779623_ex308159_obj01230.jpg,24
747231_ex307706_obj00423.jpg,24
ZF6056-Globigerina-pachyderma_obj00043_plane000.jpg,25
729103_ex307649_obj00011.jpg,7
743682_ex307696_obj00253.jpg,9
740876_ex307687_obj00517.jpg,19
751767_ex307715_obj00626.jpg,10
730155_ex307651_obj00183.jpg,8
774346_ex307835_obj00653.jpg,10
ZF6529-Globigerinita-glutinata_obj00029_plane000.jpg,10
739935_ex307685_obj00281.jpg,5
744213_ex307698_obj00259.jpg,14
ZF7069-Globigerinoides-conglobatus-square13-14_obj00039_plane000.jpg,6
775439_ex307841_obj00165.jpg,24
ZF6578-Orbulina-universa_obj00002_plane000.jpg,26
768266_ex307813_obj00780.jpg,8
736466_ex307671_obj00316.jpg,7
771754_ex307825_obj00537.jpg,2
739745_ex307683_obj01145.jpg,10
ZF6346-Globigerinoides-conglobatus_obj00012_plane000.jpg,6
767963_ex307813_obj00278.jpg,8
ZF7044-Globigerinoides-ruber_obj00010_plane000.jpg,8
733754_ex307661_obj00238.jpg,8
775427_ex307840_obj00260.jpg,2
770078_ex307820_obj00045.jpg,8
773455_ex307833_obj00230.jpg,9
743338_ex307693_obj00930.jpg,8
ZF6685-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,5
738869_ex307681_obj00425.jpg,8
ZF6261-Globigerinoides-sacculifera_obj00007_plane000.jpg,9
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,5
721487_ex307627_obj00776.jpg,2
ZF7039-Globigerinoides-ruber_obj00016_plane000.jpg,8
747382_ex307706_obj00674.jpg,25
723712_ex307632_obj00655.jpg,5
ZF6526-Globigerinita-glutinata_obj00001_plane000.jpg,10
ZF6503-Globigerinita-glutinata_obj00001_plane000.jpg,10
775258_ex307839_obj00311.jpg,24
744941_ex307700_obj00038.jpg,24
747892_ex307707_obj00327.jpg,16
751030_ex307712_obj01019.jpg,24
ZF6964-Globigerinoides-sacculifera_obj00020_plane000.jpg,9
ZF6289-Globigerinoides-ruber_obj00002_plane000.jpg,8
744200_ex307698_obj00239.jpg,14
731039_ex307654_obj00288.jpg,8
749878_ex307711_obj00743.jpg,22
ZF7203-Globigerinoides-sacculifera_obj00019_plane000.jpg,9
ZF5877-Globorotalia-crassaformis_obj00009_plane000.jpg,12
762546_ex307800_obj00695.jpg,25
ZF6011-10-Globigerina-pachyderma_obj00020_plane000.jpg,25
ZF6065-Globigerina-bulloides_obj00006_plane000.jpg,2
777845_ex307855_obj01044.jpg,24
752415_ex307716_obj00759.jpg,9
774556_ex307837_obj00359.jpg,14
725067_ex307637_obj00638.jpg,24
729842_ex307650_obj00384.jpg,8
736635_ex307672_obj00125.jpg,6
ZF6312-Globigerinoides-ruber_obj00013_plane000.jpg,8
724015_ex307633_obj00283.jpg,9
ZF6519-Globigerinita-glutinata_obj00018_plane000.jpg,10
728366_ex307645_obj00056.jpg,9
ZF5901-Globorotalia-crassaformis_obj00001_plane000.jpg,12
ZF6299-Globigerinoides-ruber_obj00014_plane000.jpg,8
780613_ex308161_obj00311.jpg,25
735878_ex307669_obj00340.jpg,8
744455_ex307699_obj00090.jpg,4
ZF5996-Globorotalia-inflata_obj00001_plane000.jpg,14
735298_ex307667_obj00123.jpg,9
731158_ex307654_obj00510.jpg,10
727691_ex307643_obj00820.jpg,8
ZF6420-Globoquadrina-eggeri_obj00006_plane000.jpg,23
740707_ex307687_obj00168.jpg,10
751470_ex307713_obj00136.jpg,8
ZF6142-Globigerina-rubescens_obj00001_plane000.jpg,21
738120_ex307677_obj00920.jpg,2
ZF6361-Globigerinoides-conglobatus_obj00028_plane000.jpg,6
737976_ex307677_obj00411.jpg,5
771832_ex307825_obj00650.jpg,2
756052_ex307782_obj00634.jpg,25
751907_ex307715_obj01038.jpg,3
ZF5877-Globorotalia-crassaformis_obj00012_plane000.jpg,12
737138_ex307673_obj00463.jpg,8
756143_ex307783_obj00340.jpg,25
735886_ex307669_obj00363.jpg,8
727942_ex307644_obj00219.jpg,8
747204_ex307706_obj00385.jpg,24
748478_ex307709_obj00443.jpg,9
730630_ex307653_obj00404.jpg,5
732685_ex307659_obj00057.jpg,8
774019_ex307834_obj00636.jpg,2
728835_ex307648_obj00057.jpg,15
747776_ex307707_obj00153.jpg,8
749332_ex307710_obj00880.jpg,10
732505_ex307658_obj00400.jpg,6
ZF5776-Globorotalia-menardii_obj00033_plane000.jpg,15
723078_ex307631_obj00084.jpg,8
774717_ex307837_obj00659.jpg,14
728776_ex307647_obj00258.jpg,15
772035_ex307827_obj00383.jpg,2
773500_ex307833_obj00298.jpg,10
753436_ex307717_obj01092.jpg,8
724651_ex307636_obj01169.jpg,2
ZF6534-Globigerinita-glutinata_obj00005_plane000.jpg,10
735418_ex307667_obj00649.jpg,9
773417_ex307833_obj00180.jpg,14
733552_ex307660_obj00334.jpg,10
744699_ex307699_obj00513.jpg,2
742577_ex307692_obj00324.jpg,8
ZF5770-Globorotalia-menardii_obj00046_plane000.jpg,15
727016_ex307642_obj00023.jpg,9
ZF7015-Globigerinoides-ruber_obj00010_plane000.jpg,8
ZF7039-Globigerinoides-ruber_obj00009_plane000.jpg,8
729255_ex307649_obj00221.jpg,8
ZF6011-19-Globigerina-pachyderma_obj00018_plane000.jpg,25
ZF6506-Globigerinita-glutinata_obj00001_plane000.jpg,10
752148_ex307716_obj00113.jpg,10
746853_ex307705_obj00493.jpg,25
722895_ex307630_obj00594.jpg,8
722677_ex307630_obj00264.jpg,9
753426_ex307717_obj01062.jpg,10
775296_ex307839_obj00404.jpg,8
ZF5836-Globorotalia-truncatulinoides_obj00004_plane000.jpg,17
739446_ex307683_obj00572.jpg,23
ZF6252-Globigerinoides-sacculifera_obj00025_plane000.jpg,9
ZF6065-Globigerina-bulloides_obj00010_plane000.jpg,2
739026_ex307682_obj00356.jpg,8
ZF7089-Globoquadrina-eggeri_obj00004_plane000.jpg,23
ZF7069-Globigerinoides-conglobatus-square13-14_obj00036_plane000.jpg,6
735661_ex307668_obj00322.jpg,17
767075_ex307811_obj00262.jpg,26
768379_ex307813_obj00959.jpg,16
ZF5770-Globorotalia-menardii_obj00021_plane000.jpg,15
775028_ex307838_obj00563.jpg,24
PF71307-Globorotalia-menardii_obj00005_plane000.jpg,15
ZF6646-Pulleniatina-obliquiloculata_obj00008_plane000.jpg,27
ZF6637-Pulleniatina-obliquiloculata_obj00007_plane000.jpg,27
767510_ex307812_obj00642.jpg,9
ZF7123-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,27
722699_ex307630_obj00297.jpg,8
764057_ex307805_obj00178.jpg,24
723905_ex307633_obj00118.jpg,9
755900_ex307782_obj00139.jpg,2
728197_ex307644_obj00636.jpg,8
ZF6155-Globigerina-rubescens_obj00020_plane000.jpg,21
ZF5852-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
735998_ex307669_obj00659.jpg,5
ZF6051-Globigerina-pachyderma_obj00053_plane000.jpg,25
744588_ex307699_obj00309.jpg,14
726614_ex307640_obj00154.jpg,24
724036_ex307633_obj00314.jpg,27
ZF6010-Globigerina-pachyderma-square1_obj00006_plane000.jpg,25
ZF6293-Globigerinoides-ruber_obj00002_plane000.jpg,8
748764_ex307710_obj00060.jpg,9
ZF6152-Globigerina-rubescens_obj00014_plane000.jpg,21
767553_ex307812_obj00720.jpg,24
760614_ex307795_obj00232.jpg,2
731787_ex307656_obj00011.jpg,8
731809_ex307656_obj00039.jpg,8
747744_ex307707_obj00112.jpg,25
737799_ex307676_obj00747.jpg,9
ZF6515-Globigerinita-glutinata_obj00017_plane000.jpg,10
ZF5895-Globorotalia-crassaformis_obj00006_plane000.jpg,12
ZF6958-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
733270_ex307659_obj01008.jpg,10
ZF6073-Globigerina-bulloides_obj00021_plane000.jpg,2
753509_ex307718_obj00043.jpg,8
764720_ex307806_obj00432.jpg,10
ZF5853-Globorotalia-truncatulinoides_obj00004_plane000.jpg,17
739435_ex307683_obj00552.jpg,10
748181_ex307709_obj00033.jpg,24
742729_ex307692_obj00544.jpg,8
772848_ex307829_obj00597.jpg,24
733391_ex307660_obj00097.jpg,8
726761_ex307640_obj00418.jpg,10
779818_ex308159_obj01562.jpg,25
761303_ex307796_obj00591.jpg,2
723619_ex307632_obj00506.jpg,9
764261_ex307805_obj00896.jpg,2
751160_ex307712_obj01224.jpg,13
ZF5838-Globorotalia-truncatulinoides_obj00003_plane000.jpg,17
764383_ex307805_obj01140.jpg,2
757344_ex307789_obj00009.jpg,24
769213_ex307817_obj00634.jpg,10
ZF7069-Globigerinoides-conglobatus-square13-14_obj00028_plane000.jpg,6
740580_ex307686_obj00600.jpg,9
720830_ex307626_obj00594.jpg,14
ZF5973-Globorotalia-inflata_obj00003_plane000.jpg,14
728904_ex307648_obj00162.jpg,27
ZF6155-Globigerina-rubescens_obj00006_plane000.jpg,21
746053_ex307703_obj00281.jpg,2
779009_ex308159_obj00219.jpg,24
737225_ex307673_obj00691.jpg,8
733031_ex307659_obj00670.jpg,9
ZF6048-Globigerina-pachyderma_obj00027_plane000.jpg,25
747645_ex307706_obj01036.jpg,24
ZF5859-Globorotalia-truncatulinoides_obj00006_plane000.jpg,17
ZF6240-Globigerinoides-sacculifera_obj00024_plane000.jpg,9
755591_ex307781_obj00191.jpg,2
741159_ex307688_obj00008.jpg,5
744077_ex307698_obj00057.jpg,2
ZF6059-1-Globigerina-pachyderma_obj00010_plane000.jpg,25
736896_ex307672_obj00541.jpg,10
759895_ex307793_obj00984.jpg,25
727315_ex307643_obj00201.jpg,9
737367_ex307675_obj00145.jpg,17
739034_ex307682_obj00382.jpg,8
738373_ex307678_obj00720.jpg,10
748434_ex307709_obj00380.jpg,9
775597_ex307841_obj00458.jpg,24
739741_ex307683_obj01141.jpg,10
743817_ex307696_obj00438.jpg,9
755593_ex307781_obj00204.jpg,25
730882_ex307654_obj00072.jpg,8
ZF6363-Globigerinoides-conglobatus_obj00016_plane000.jpg,6
720964_ex307626_obj00849.jpg,25
ZF6254-Globigerinoides-sacculifera_obj00011_plane000.jpg,9
755586_ex307781_obj00175.jpg,14
760417_ex307794_obj00785.jpg,8
740911_ex307687_obj00602.jpg,17
ZF6427-Globoquadrina-eggeri_obj00022_plane000.jpg,23
748260_ex307709_obj00140.jpg,9
736924_ex307672_obj00581.jpg,14
ZF6934-Globigerina-bulloides_obj00039_plane000.jpg,2
734327_ex307661_obj01038.jpg,25
781764_ex308163_obj00583.jpg,25
ZF6289-Globigerinoides-ruber_obj00007_plane000.jpg,8
ZF6778-Candeina-nitida_obj00004_plane000.jpg,1
743989_ex307697_obj00252.jpg,5
738803_ex307681_obj00309.jpg,5
ZF6949-Globigerinoides-sacculifer-square4-12_obj00011_plane000.jpg,9
ZF6063-Globigerina-bulloides_obj00010_plane000.jpg,2
729429_ex307649_obj00454.jpg,10
ZF6260-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
765818_ex307808_obj00106.jpg,24
755835_ex307781_obj01049.jpg,2
ZF6261-Globigerinoides-sacculifera_obj00023_plane000.jpg,9
ZF7148-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,5
769070_ex307817_obj00290.jpg,14
742329_ex307691_obj00438.jpg,9
746738_ex307705_obj00317.jpg,24
ZF6263-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
ZF6248-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
ZF6145-Globigerina-rubescens_obj00008_plane000.jpg,21
ZF6869-Globorotalia-menardii_obj00016_plane000.jpg,15
ZF6174-Globigerina-falconensis_obj00016_plane000.jpg,3
733828_ex307661_obj00328.jpg,8
735729_ex307668_obj00516.jpg,10
737300_ex307673_obj00856.jpg,8
ZF6261-Globigerinoides-sacculifera_obj00018_plane000.jpg,9
770776_ex307823_obj00595.jpg,24
ZF6983-Globigerinoides-sacculifera_obj00021_plane000.jpg,9
745970_ex307703_obj00156.jpg,24
738735_ex307681_obj00169.jpg,9
ZF5841-Globorotalia-truncatulinoides_obj00026_plane000.jpg,17
753204_ex307717_obj00535.jpg,3
747813_ex307707_obj00208.jpg,16
772601_ex307829_obj00135.jpg,10
ZF6232-Globigerinoides-sacculifera_obj00012_plane000.jpg,9
ZF5954-Globorotalia-hirsuta_obj00003_plane000.jpg,13
741461_ex307688_obj00476.jpg,23
772826_ex307829_obj00554.jpg,24
743072_ex307693_obj00498.jpg,25
ZF6966-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
728230_ex307644_obj00686.jpg,8
ZF6261-Globigerinoides-sacculifera_obj00033_plane000.jpg,9
741936_ex307690_obj00783.jpg,9
739966_ex307685_obj00340.jpg,28
739748_ex307683_obj01151.jpg,10
770133_ex307820_obj00168.jpg,10
742560_ex307692_obj00298.jpg,10
772309_ex307828_obj00310.jpg,24
743057_ex307693_obj00475.jpg,9
770252_ex307820_obj00480.jpg,8
755860_ex307782_obj00047.jpg,2
769608_ex307818_obj00565.jpg,14
ZF6019-Globigerina-pachyderma-square11-14_obj00012_plane000.jpg,25
744218_ex307698_obj00264.jpg,17
ZF6003-Globorotalia-inflata_obj00003_plane000.jpg,14
ZF5858-Globorotalia-truncatulinoides_obj00015_plane000.jpg,17
743203_ex307693_obj00701.jpg,8
ZF6064-Globigerina-bulloides_obj00004_plane000.jpg,2
728788_ex307647_obj00279.jpg,8
738435_ex307678_obj00971.jpg,8
ZF6010-Globigerina-pachyderma-square12_obj00002_plane000.jpg,25
728456_ex307645_obj00205.jpg,8
773153_ex307830_obj00270.jpg,10
734368_ex307661_obj01091.jpg,8
722688_ex307630_obj00283.jpg,8
731335_ex307654_obj00875.jpg,9
727953_ex307644_obj00239.jpg,9
756532_ex307784_obj00129.jpg,2
769269_ex307817_obj00757.jpg,9
756984_ex307785_obj00072.jpg,14
ZF5853-Globorotalia-truncatulinoides_obj00023_plane000.jpg,17
ZF6385-Globigerinoides-tenellus_obj00025_plane000.jpg,22
723173_ex307631_obj00225.jpg,8
ZF6530-Globigerinita-glutinata_obj00008_plane000.jpg,10
732198_ex307656_obj00607.jpg,9
ZF6659-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,5
747817_ex307707_obj00222.jpg,14
ZF6991-Globigerinoides-ruber_obj00016_plane000.jpg,8
766259_ex307809_obj00050.jpg,2
778820_ex308158_obj01005.jpg,25
732602_ex307658_obj00540.jpg,14
774359_ex307837_obj00020.jpg,24
749560_ex307711_obj00245.jpg,8
772823_ex307829_obj00550.jpg,24
745825_ex307701_obj00885.jpg,8
750377_ex307712_obj00065.jpg,2
745481_ex307701_obj00004.jpg,13
775519_ex307841_obj00330.jpg,24
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00019_plane000.jpg,5
750210_ex307711_obj01259.jpg,12
ZF6222-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
735489_ex307667_obj00884.jpg,8
745130_ex307700_obj00314.jpg,2
ZF6633-Pulleniatina-obliquiloculata_obj00014_plane000.jpg,27
744109_ex307698_obj00111.jpg,16
758570_ex307791_obj00227.jpg,2
ZF6046-Globigerina-pachyderma_obj00009_plane000.jpg,25
728311_ex307644_obj00803.jpg,9
751269_ex307712_obj01382.jpg,8
750095_ex307711_obj01069.jpg,9
752114_ex307716_obj00027.jpg,17
736856_ex307672_obj00482.jpg,8
742850_ex307693_obj00139.jpg,8
778941_ex308159_obj00115.jpg,25
767904_ex307813_obj00162.jpg,17
753540_ex307718_obj00078.jpg,8
727929_ex307644_obj00194.jpg,8
744689_ex307699_obj00498.jpg,10
728243_ex307644_obj00705.jpg,9
736483_ex307671_obj00352.jpg,14
ZF6144-Globigerina-rubescens_obj00006_plane000.jpg,21
ZF5807-Globorotalia-tumida_obj00011_plane000.jpg,18
729244_ex307649_obj00209.jpg,8
731953_ex307656_obj00229.jpg,9
ZF6633-Pulleniatina-obliquiloculata_obj00023_plane000.jpg,27
ZF6970-Globigerinoides-sacculifera_obj00005_plane000.jpg,9
728656_ex307647_obj00043.jpg,15
ZF6476-Globoquadrina-hexagona_obj00007_plane000.jpg,20
ZF6014-b-Globigerina-pachyderma_obj00004_plane000.jpg,25
752785_ex307716_obj01775.jpg,9
744114_ex307698_obj00118.jpg,14
769542_ex307818_obj00443.jpg,24
746429_ex307704_obj00329.jpg,2
ZF5770-Globorotalia-menardii_obj00003_plane000.jpg,15
735826_ex307669_obj00199.jpg,8
ZF6019-Globigerina-pachyderma-square11-14_obj00006_plane000.jpg,25
739063_ex307682_obj00467.jpg,6
736440_ex307671_obj00259.jpg,26
738728_ex307681_obj00156.jpg,9
752576_ex307716_obj01141.jpg,17
ZF6883-Globorotalia-menardii_obj00006_plane000.jpg,15
ZF5853-Globorotalia-truncatulinoides_obj00017_plane000.jpg,17
738531_ex307680_obj00082.jpg,27
744278_ex307698_obj00359.jpg,14
724948_ex307637_obj00430.jpg,24
745693_ex307701_obj00422.jpg,2
769391_ex307818_obj00177.jpg,24
752489_ex307716_obj00961.jpg,10
769947_ex307819_obj00395.jpg,1
773839_ex307834_obj00367.jpg,8
734944_ex307665_obj00230.jpg,5
748243_ex307709_obj00116.jpg,14
757377_ex307789_obj00054.jpg,14
ZF5888-Globorotalia-crassaformis_obj00006_plane000.jpg,12
ZF6623-Pulleniatina-obliquiloculata_obj00011_plane000.jpg,27
748551_ex307709_obj00545.jpg,24
ZF6537-Globigerinita-glutinata_obj00002_plane000.jpg,10
ZF6312-Globigerinoides-ruber_obj00023_plane000.jpg,8
746420_ex307704_obj00318.jpg,14
ZF7116-Globoquadrina-eggeri_obj00003_plane000.jpg,23
744106_ex307698_obj00102.jpg,8
726260_ex307639_obj00659.jpg,24
724853_ex307637_obj00281.jpg,2
736091_ex307669_obj00837.jpg,8
743627_ex307696_obj00181.jpg,9
ZF6073-Globigerina-bulloides_obj00014_plane000.jpg,2
ZF6427-Globoquadrina-eggeri_obj00018_plane000.jpg,23
762076_ex307799_obj00868.jpg,25
743969_ex307697_obj00224.jpg,15
728520_ex307645_obj00303.jpg,26
746572_ex307705_obj00025.jpg,2
742885_ex307693_obj00201.jpg,8
773057_ex307830_obj00118.jpg,24
740634_ex307687_obj00047.jpg,17
768589_ex307814_obj00253.jpg,16
ZF6276-Globigerinoides-ruber_obj00018_plane000.jpg,8
772531_ex307829_obj00024.jpg,10
ZF6245-Globigerinoides-sacculifera_obj00009_plane000.jpg,9
752256_ex307716_obj00415.jpg,10
737224_ex307673_obj00688.jpg,17
ZF6399-Globoquadrina-eggeri_obj00010_plane000.jpg,23
ZF6169-Globigerina-falconensis_obj00005_plane000.jpg,3
735138_ex307666_obj00280.jpg,8
ZF6382-Globigerinoides-tenellus_obj00004_plane000.jpg,22
732088_ex307656_obj00443.jpg,9
758689_ex307791_obj00402.jpg,25
777528_ex307848_obj00435.jpg,25
751289_ex307712_obj01412.jpg,9
747173_ex307706_obj00330.jpg,16
733496_ex307660_obj00243.jpg,8
732860_ex307659_obj00375.jpg,8
736714_ex307672_obj00269.jpg,16
738027_ex307677_obj00642.jpg,8
781339_ex308162_obj00580.jpg,25
736051_ex307669_obj00751.jpg,8
ZF5842-Globorotalia-truncatulinoides_obj00016_plane000.jpg,17
737622_ex307676_obj00263.jpg,23
756344_ex307783_obj00907.jpg,24
765451_ex307807_obj01089.jpg,24
765211_ex307807_obj00542.jpg,10
733469_ex307660_obj00205.jpg,8
ZF6255-Globigerinoides-sacculifera_obj00017_plane000.jpg,9
ZF5990-Globorotalia-inflata_obj00001_plane000.jpg,14
734809_ex307664_obj00636.jpg,5
774003_ex307834_obj00611.jpg,3
734165_ex307661_obj00818.jpg,6
754141_ex307718_obj01035.jpg,14
767112_ex307811_obj00319.jpg,9
730300_ex307651_obj00399.jpg,14
746764_ex307705_obj00357.jpg,25
773510_ex307833_obj00316.jpg,9
ZF5786-Globorotalia-menardii_obj00019_plane000.jpg,15
ZF6275-Globigerinoides-ruber_obj00008_plane000.jpg,8
ZF7118-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,27
742146_ex307691_obj00162.jpg,8
764224_ex307805_obj00769.jpg,2
ZF6339-Globigerinoides-conglobatus_obj00009_plane000.jpg,6
ZF6360-Globigerinoides-conglobatus_obj00008_plane000.jpg,6
728726_ex307647_obj00152.jpg,15
777596_ex307855_obj00103.jpg,25
724079_ex307633_obj00378.jpg,9
735579_ex307668_obj00115.jpg,8
768460_ex307814_obj00019.jpg,14
ZF5891-Globorotalia-crassaformis_obj00008_plane000.jpg,12
731727_ex307655_obj00468.jpg,10
736901_ex307672_obj00548.jpg,8
734843_ex307664_obj00757.jpg,8
729631_ex307650_obj00069.jpg,15
779053_ex308159_obj00291.jpg,25
736437_ex307671_obj00255.jpg,7
738183_ex307677_obj01101.jpg,8
ZF5776-Globorotalia-menardii_obj00001_plane000.jpg,15
769705_ex307818_obj00735.jpg,24
ZF6263-Globigerinoides-sacculifera_obj00026_plane000.jpg,9
723777_ex307632_obj00760.jpg,24
734797_ex307664_obj00563.jpg,8
753136_ex307717_obj00420.jpg,3
747434_ex307706_obj00757.jpg,10
757946_ex307789_obj00911.jpg,25
ZF5776-Globorotalia-menardii_obj00032_plane000.jpg,15
777160_ex307845_obj00349.jpg,24
ZF5988-Globorotalia-inflata_obj00014_plane000.jpg,14
764370_ex307805_obj01118.jpg,24
739810_ex307685_obj00079.jpg,7
ZF6097-Globigerina-bulloides_obj00037_plane000.jpg,2
748176_ex307709_obj00028.jpg,24
747932_ex307707_obj00391.jpg,25
ZF7001-Globigerinoides-ruber_obj00002_plane000.jpg,8
ZF5844-Globorotalia-truncatulinoides_obj00016_plane000.jpg,17
728302_ex307644_obj00792.jpg,8
728653_ex307647_obj00040.jpg,26
746581_ex307705_obj00039.jpg,25
726006_ex307639_obj00201.jpg,2
ZF6718-Sphaeroidinella-dehiscens_obj00001_plane000.jpg,28
ZF5844-Globorotalia-truncatulinoides_obj00005_plane000.jpg,17
739870_ex307685_obj00177.jpg,9
747722_ex307707_obj00083.jpg,2
ZF6229-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
ZF7158-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,5
733634_ex307661_obj00038.jpg,10
777555_ex307854_obj00851.jpg,24
749641_ex307711_obj00369.jpg,6
730007_ex307650_obj00680.jpg,15
ZF6972-Globigerinoides-sacculifera_obj00001_plane000.jpg,9
762157_ex307799_obj01029.jpg,10
772195_ex307827_obj00716.jpg,8
779939_ex308160_obj00153.jpg,25
ZF6939-Globigerinoides-sacculifera_obj00028_plane000.jpg,9
ZF7005-Globigerinoides-ruber_obj00045_plane000.jpg,8
ZF6013-Globigerina-pachyderma_obj00003_plane000.jpg,25
740505_ex307686_obj00428.jpg,27
736930_ex307672_obj00593.jpg,8
756212_ex307783_obj00558.jpg,24
773846_ex307834_obj00380.jpg,17
758120_ex307790_obj00151.jpg,24
775925_ex307841_obj00950.jpg,24
723227_ex307631_obj00305.jpg,8
735588_ex307668_obj00133.jpg,8
746257_ex307704_obj00081.jpg,5
728534_ex307645_obj00319.jpg,23
ZF5770-Globorotalia-menardii_obj00017_plane000.jpg,15
ZF5973-Globorotalia-inflata_obj00006_plane000.jpg,14
ZF5770-Globorotalia-menardii_obj00066_plane000.jpg,15
ZF6989-Globigerinoides-ruber_obj00013_plane000.jpg,8
744345_ex307698_obj00491.jpg,24
723921_ex307633_obj00146.jpg,9
735547_ex307668_obj00048.jpg,8
729398_ex307649_obj00413.jpg,15
757298_ex307786_obj00248.jpg,25
ZF6419-Globoquadrina-eggeri_obj00004_plane000.jpg,23
774229_ex307835_obj00378.jpg,8
742746_ex307692_obj00573.jpg,8
ZF6671-Globigerinella-aequilateralis-siphonifera_obj00008_plane000.jpg,5
739046_ex307682_obj00428.jpg,10
756884_ex307784_obj00989.jpg,30
748018_ex307707_obj00521.jpg,24
737657_ex307676_obj00346.jpg,27
775590_ex307841_obj00444.jpg,16
734092_ex307661_obj00722.jpg,9
745725_ex307701_obj00487.jpg,2
720743_ex307626_obj00446.jpg,10
770089_ex307820_obj00070.jpg,24
ZF5977-Globorotalia-inflata_obj00003_plane000.jpg,14
756865_ex307784_obj00950.jpg,3
720252_ex307625_obj00367.jpg,2
ZF6253-Globigerinoides-sacculifera_obj00017_plane000.jpg,9
ZF5799-Globorotalia-tumida_obj00003_plane000.jpg,18
ZF6620-Pulleniatina-obliquiloculata_obj00003_plane000.jpg,27
725315_ex307638_obj00060.jpg,25
ZF6794-Candeina-nitida_obj00011_plane000.jpg,1
729514_ex307649_obj00577.jpg,8
ZF6444-Globoquadrina-conglomerata_obj00007_plane000.jpg,11
723481_ex307632_obj00289.jpg,8
ZF6245-Globigerinoides-sacculifera_obj00004_plane000.jpg,9
ZF6657-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,5
ZF5881-Globorotalia-crassaformis_obj00028_plane000.jpg,12
753698_ex307718_obj00290.jpg,3
735092_ex307666_obj00139.jpg,10
ZF6539-Globigerinita-glutinata_obj00017_plane000.jpg,10
756287_ex307783_obj00767.jpg,25
ZF6241-Globigerinoides-sacculifera_obj00024_plane000.jpg,9
750951_ex307712_obj00899.jpg,12
ZF6243-Globigerinoides-sacculifera_obj00003_plane000.jpg,9
ZF5877-Globorotalia-crassaformis_obj00002_plane000.jpg,12
734796_ex307664_obj00556.jpg,8
774371_ex307837_obj00051.jpg,24
742748_ex307692_obj00575.jpg,9
739466_ex307683_obj00618.jpg,8
741483_ex307690_obj00020.jpg,9
727972_ex307644_obj00272.jpg,9
727071_ex307642_obj00119.jpg,8
ZF5771-Globorotalia-menardii_obj00031_plane000.jpg,15
732959_ex307659_obj00557.jpg,8
740131_ex307685_obj00620.jpg,10
752137_ex307716_obj00087.jpg,9
747330_ex307706_obj00583.jpg,2
724009_ex307633_obj00275.jpg,7
ZF6363-Globigerinoides-conglobatus_obj00001_plane000.jpg,6
PF71309-Globorotalia-menardii_obj00022_plane000.jpg,15
739552_ex307683_obj00770.jpg,10
756564_ex307784_obj00216.jpg,24
742484_ex307692_obj00160.jpg,8
730474_ex307653_obj00154.jpg,8
734696_ex307664_obj00076.jpg,8
749412_ex307711_obj00013.jpg,8
738650_ex307681_obj00035.jpg,8
728345_ex307645_obj00019.jpg,8
742961_ex307693_obj00315.jpg,8
747015_ex307706_obj00052.jpg,24
729239_ex307649_obj00203.jpg,8
767066_ex307811_obj00245.jpg,17
754500_ex307777_obj00189.jpg,14
730364_ex307651_obj00497.jpg,15
731644_ex307655_obj00326.jpg,12
746905_ex307705_obj00578.jpg,2
727643_ex307643_obj00749.jpg,6
ZF7785-Globorotalia-menardii_obj00005_plane000.jpg,15
ZF6633-Pulleniatina-obliquiloculata_obj00016_plane000.jpg,27
738581_ex307680_obj00184.jpg,8
744074_ex307698_obj00053.jpg,14
738978_ex307682_obj00251.jpg,8
ZF6423-Globoquadrina-eggeri_obj00008_plane000.jpg,23
ZF5846-Globorotalia-truncatulinoides_obj00007_plane000.jpg,17
723640_ex307632_obj00540.jpg,8
768970_ex307817_obj00058.jpg,8
736008_ex307669_obj00682.jpg,8
756560_ex307784_obj00207.jpg,2
ZF6866-Globorotalia-menardii_obj00040_plane000.jpg,15
772166_ex307827_obj00664.jpg,2
