737903_ex307677_obj00202.jpg,5
749617_ex307711_obj00334.jpg,5
744222_ex307698_obj00269.jpg,2
753696_ex307718_obj00286.jpg,4
ZF6519-Globigerinita-glutinata_obj00014_plane000.jpg,4
729910_ex307650_obj00501.jpg,9
741517_ex307690_obj00068.jpg,5
724047_ex307633_obj00333.jpg,5
772303_ex307828_obj00279.jpg,10
746545_ex307704_obj00502.jpg,2
ZF6014-b-Globigerina-pachyderma_obj00004_plane000.jpg,10
777581_ex307855_obj00068.jpg,10
734521_ex307662_obj00227.jpg,5
ZF6173-Globigerina-falconensis_obj00006_plane000.jpg,2
ZF5993-Globorotalia-inflata_obj00012_plane000.jpg,7
ZF5845-Globorotalia-truncatulinoides_obj00005_plane000.jpg,7
773507_ex307833_obj00307.jpg,7
723999_ex307633_obj00259.jpg,5
ZF6577-2-Globigerinoides-ruber_obj00003_plane000.jpg,5
720863_ex307626_obj00663.jpg,10
ZF5770-Globorotalia-menardii_obj00034_plane000.jpg,7
ZF6344-Globigerinoides-conglobatus_obj00001_plane000.jpg,5
ZF6626-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,12
749335_ex307710_obj00883.jpg,5
744787_ex307699_obj00654.jpg,10
ZF6406-Globoquadrina-eggeri_obj00001_plane000.jpg,10
752784_ex307716_obj01774.jpg,5
772037_ex307827_obj00392.jpg,4
772862_ex307829_obj00633.jpg,10
761335_ex307796_obj00647.jpg,10
732876_ex307659_obj00406.jpg,5
752027_ex307715_obj01370.jpg,2
775832_ex307841_obj00805.jpg,10
775800_ex307841_obj00756.jpg,7
728065_ex307644_obj00447.jpg,5
747554_ex307706_obj00921.jpg,10
ZF6987-Globigerinoides-ruber_obj00011_plane000.jpg,5
749759_ex307711_obj00540.jpg,10
744272_ex307698_obj00350.jpg,7
772268_ex307828_obj00207.jpg,10
759434_ex307793_obj00131.jpg,5
ZF7196-Sphaeroidinella-dehiscens_obj00017_plane000.jpg,13
ZF5752-Globorotalia-menardii_obj00002_plane000.jpg,7
728230_ex307644_obj00686.jpg,5
732268_ex307656_obj00708.jpg,5
769728_ex307818_obj00784.jpg,7
ZF6949-Globigerinoides-sacculifer-square3-11_obj00007_plane000.jpg,5
762682_ex307801_obj00268.jpg,10
727334_ex307643_obj00233.jpg,5
732792_ex307659_obj00245.jpg,10
ZF6356-Globigerinoides-conglobatus_obj00007_plane000.jpg,5
750527_ex307712_obj00287.jpg,2
774104_ex307835_obj00130.jpg,7
ZF5864-Globorotalia-truncatulinoides_obj00001_plane000.jpg,7
777683_ex307855_obj00319.jpg,10
740572_ex307686_obj00588.jpg,5
729223_ex307649_obj00184.jpg,5
775864_ex307841_obj00852.jpg,7
739749_ex307683_obj01153.jpg,7
ZF6041-Globigerina-pachyderma_obj00033_plane000.jpg,10
774507_ex307837_obj00289.jpg,7
769524_ex307818_obj00407.jpg,7
750486_ex307712_obj00212.jpg,2
732761_ex307659_obj00190.jpg,5
781696_ex308163_obj00483.jpg,10
ZF6662-Globigerinella-aequilateralis-siphonifera_obj00012_plane000.jpg,3
731860_ex307656_obj00106.jpg,5
740719_ex307687_obj00199.jpg,3
723834_ex307633_obj00013.jpg,5
743200_ex307693_obj00698.jpg,9
ZF6075-Globigerina-bulloides_obj00010_plane000.jpg,2
723973_ex307633_obj00225.jpg,5
ZF5838-Globorotalia-truncatulinoides_obj00006_plane000.jpg,7
735841_ex307669_obj00241.jpg,5
741640_ex307690_obj00250.jpg,5
756585_ex307784_obj00282.jpg,10
ZF6072-Globigerina-bulloides_obj00007_plane000.jpg,2
729411_ex307649_obj00431.jpg,7
ZF6387-Globigerinoides-tenellus_obj00006_plane000.jpg,9
749894_ex307711_obj00773.jpg,4
754179_ex307775_obj00005.jpg,5
773637_ex307834_obj00044.jpg,3
723564_ex307632_obj00421.jpg,3
ZF7005-Globigerinoides-ruber_obj00036_plane000.jpg,5
748695_ex307709_obj00742.jpg,2
745101_ex307700_obj00269.jpg,2
773649_ex307834_obj00060.jpg,2
ZF5854-Globorotalia-truncatulinoides_obj00016_plane000.jpg,7
ZF7196-Sphaeroidinella-dehiscens_obj00007_plane000.jpg,13
751154_ex307712_obj01213.jpg,5
ZF6372-Globigerinoides-tenellus_obj00001_plane000.jpg,9
727239_ex307643_obj00006.jpg,5
732805_ex307659_obj00270.jpg,5
747606_ex307706_obj00986.jpg,10
732696_ex307659_obj00078.jpg,5
758102_ex307790_obj00120.jpg,2
ZF7005-Globigerinoides-ruber_obj00034_plane000.jpg,5
751827_ex307715_obj00828.jpg,5
730304_ex307651_obj00403.jpg,5
ZF6011-19-Globigerina-pachyderma_obj00014_plane000.jpg,10
731133_ex307654_obj00467.jpg,12
ZF6757-Sphaeroidinella-dehiscens_obj00008_plane000.jpg,13
736183_ex307670_obj00385.jpg,4
748081_ex307707_obj00626.jpg,7
ZF6573-Orbulina-universa_obj00006_plane000.jpg,11
736031_ex307669_obj00719.jpg,5
723878_ex307633_obj00085.jpg,7
768423_ex307813_obj01030.jpg,2
741177_ex307688_obj00042.jpg,12
746656_ex307705_obj00167.jpg,10
746515_ex307704_obj00460.jpg,10
734892_ex307664_obj00961.jpg,5
740865_ex307687_obj00489.jpg,4
743796_ex307696_obj00407.jpg,5
751134_ex307712_obj01178.jpg,9
728788_ex307647_obj00279.jpg,5
ZF6297-Globigerinoides-ruber_obj00022_plane000.jpg,5
ZF6382-Globigerinoides-tenellus_obj00020_plane000.jpg,9
761158_ex307796_obj00221.jpg,5
748508_ex307709_obj00479.jpg,7
763125_ex307802_obj00314.jpg,10
749182_ex307710_obj00670.jpg,11
ZF6231-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
736594_ex307672_obj00047.jpg,5
739865_ex307685_obj00169.jpg,5
746016_ex307703_obj00227.jpg,10
736247_ex307670_obj00663.jpg,5
ZF6024-Globigerina-pachyderma-square12-13_obj00025_plane000.jpg,10
736873_ex307672_obj00510.jpg,7
ZF6005-Globorotalia-inflata_obj00002_plane000.jpg,7
ZF6506-Globigerinita-glutinata_obj00009_plane000.jpg,4
732181_ex307656_obj00586.jpg,5
ZF6022-Globigerina-pachyderma-square20_obj00004_plane000.jpg,10
729006_ex307648_obj00310.jpg,5
769038_ex307817_obj00215.jpg,2
ZF6097-Globigerina-bulloides_obj00004_plane000.jpg,2
ZF6173-Globigerina-falconensis_obj00012_plane000.jpg,2
732314_ex307658_obj00077.jpg,5
753716_ex307718_obj00320.jpg,10
ZF6165-Globigerina-quinqueloba_obj00007_plane000.jpg,14
ZF5789-Globorotalia-menardii_obj00002_plane000.jpg,7
ZF6698-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,3
761215_ex307796_obj00365.jpg,10
739093_ex307682_obj00520.jpg,5
775121_ex307839_obj00010.jpg,10
744635_ex307699_obj00374.jpg,2
739178_ex307682_obj00655.jpg,5
752456_ex307716_obj00875.jpg,4
750193_ex307711_obj01228.jpg,10
728586_ex307645_obj00388.jpg,5
744867_ex307699_obj00790.jpg,4
ZF5986-Globorotalia-inflata_obj00022_plane000.jpg,7
746327_ex307704_obj00178.jpg,10
757310_ex307786_obj00276.jpg,7
732781_ex307659_obj00226.jpg,3
761279_ex307796_obj00516.jpg,4
ZF6863-Globorotalia-menardii_obj00005_plane000.jpg,7
733176_ex307659_obj00872.jpg,5
734407_ex307662_obj00039.jpg,5
ZF6866-Globorotalia-menardii_obj00041_plane000.jpg,7
741298_ex307688_obj00242.jpg,11
755589_ex307781_obj00184.jpg,2
775024_ex307838_obj00553.jpg,2
ZF6690-Globigerinella-aequilateralis-siphonifera_obj00003_plane000.jpg,3
777414_ex307845_obj00719.jpg,2
761451_ex307797_obj00086.jpg,2
ZF6437-Globoquadrina-eggeri_obj00006_plane000.jpg,10
748052_ex307707_obj00577.jpg,10
738047_ex307677_obj00695.jpg,2
769238_ex307817_obj00695.jpg,7
773814_ex307834_obj00323.jpg,7
ZF6655-Globigerinella-aequilateralis-siphonifera_obj00001_plane000.jpg,3
750001_ex307711_obj00922.jpg,5
730474_ex307653_obj00154.jpg,5
742476_ex307692_obj00142.jpg,5
769185_ex307817_obj00559.jpg,7
ZF5841-Globorotalia-truncatulinoides_obj00015_plane000.jpg,7
765518_ex307807_obj01242.jpg,10
744883_ex307699_obj00816.jpg,4
740434_ex307686_obj00295.jpg,12
725536_ex307638_obj00474.jpg,10
ZF6386-Globigerinoides-tenellus_obj00019_plane000.jpg,9
768911_ex307815_obj00459.jpg,4
734743_ex307664_obj00342.jpg,4
749285_ex307710_obj00820.jpg,5
739423_ex307683_obj00529.jpg,2
727647_ex307643_obj00754.jpg,5
745158_ex307700_obj00348.jpg,7
749551_ex307711_obj00231.jpg,7
732612_ex307658_obj00555.jpg,5
765851_ex307808_obj00173.jpg,2
ZF6865-Globorotalia-menardii_obj00003_plane000.jpg,7
ZF6253-Globigerinoides-sacculifera_obj00022_plane000.jpg,5
724752_ex307637_obj00128.jpg,2
731391_ex307654_obj00983.jpg,5
741485_ex307690_obj00022.jpg,11
744728_ex307699_obj00561.jpg,7
768733_ex307814_obj00668.jpg,7
729493_ex307649_obj00550.jpg,7
ZF6683-Globigerinella-aequilateralis-siphonifera_obj00016_plane000.jpg,3
771912_ex307827_obj00026.jpg,2
ZF6020-Globigerina-pachyderma-square20-21_obj00026_plane000.jpg,10
764562_ex307806_obj00165.jpg,10
730654_ex307653_obj00449.jpg,11
ZF5889-Globorotalia-crassaformis_obj00023_plane000.jpg,7
738315_ex307678_obj00474.jpg,4
732046_ex307656_obj00371.jpg,5
ZF6697-Globigerinella-aequilateralis-siphonifera_obj00023_plane000.jpg,3
768492_ex307814_obj00074.jpg,7
772574_ex307829_obj00090.jpg,4
ZF5764-Globorotalia-menardii_obj00007_plane000.jpg,7
728981_ex307648_obj00275.jpg,5
745724_ex307701_obj00486.jpg,2
739840_ex307685_obj00131.jpg,7
ZF7201-Globigerinoides-sacculifera_obj00012_plane000.jpg,5
765335_ex307807_obj00810.jpg,4
741441_ex307688_obj00445.jpg,4
748515_ex307709_obj00488.jpg,7
739019_ex307682_obj00336.jpg,3
761614_ex307797_obj00646.jpg,10
775586_ex307841_obj00438.jpg,7
737347_ex307675_obj00058.jpg,4
743958_ex307697_obj00206.jpg,5
736079_ex307669_obj00803.jpg,9
733462_ex307660_obj00196.jpg,5
756968_ex307785_obj00043.jpg,7
733683_ex307661_obj00124.jpg,4
ZF6622-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,12
773092_ex307830_obj00178.jpg,10
736532_ex307671_obj00452.jpg,7
739552_ex307683_obj00770.jpg,4
755638_ex307781_obj00379.jpg,10
730867_ex307654_obj00053.jpg,5
727780_ex307643_obj00960.jpg,4
725787_ex307638_obj00888.jpg,10
728684_ex307647_obj00091.jpg,11
736798_ex307672_obj00403.jpg,7
738580_ex307680_obj00183.jpg,5
736904_ex307672_obj00551.jpg,7
731846_ex307656_obj00085.jpg,5
743501_ex307695_obj00222.jpg,10
752832_ex307716_obj01905.jpg,2
ZF6051-Globigerina-pachyderma_obj00091_plane000.jpg,10
ZF6251-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
775829_ex307841_obj00800.jpg,7
746262_ex307704_obj00089.jpg,2
ZF5881-Globorotalia-crassaformis_obj00012_plane000.jpg,7
ZF6636-Pulleniatina-obliquiloculata_obj00025_plane000.jpg,12
ZF5854-Globorotalia-truncatulinoides_obj00008_plane000.jpg,7
774459_ex307837_obj00217.jpg,2
ZF6041-Globigerina-pachyderma_obj00009_plane000.jpg,10
738824_ex307681_obj00343.jpg,5
ZF6240-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
745362_ex307700_obj00734.jpg,2
730560_ex307653_obj00289.jpg,5
746591_ex307705_obj00053.jpg,10
725676_ex307638_obj00713.jpg,2
780495_ex308161_obj00111.jpg,10
738528_ex307680_obj00072.jpg,10
768228_ex307813_obj00719.jpg,7
723388_ex307632_obj00105.jpg,5
742449_ex307692_obj00098.jpg,5
729413_ex307649_obj00433.jpg,4
735920_ex307669_obj00474.jpg,5
735691_ex307668_obj00397.jpg,5
734061_ex307661_obj00674.jpg,4
ZF5900-Globorotalia-crassaformis_obj00019_plane000.jpg,7
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,3
ZF6353-Globigerinoides-conglobatus_obj00009_plane000.jpg,5
ZF6227-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
ZF6050-Globigerina-pachyderma_obj00029_plane000.jpg,10
ZF6006-Globorotalia-inflata_obj00024_plane000.jpg,7
744056_ex307698_obj00025.jpg,7
769625_ex307818_obj00602.jpg,7
740147_ex307685_obj00646.jpg,5
727723_ex307643_obj00874.jpg,5
ZF6293-Globigerinoides-ruber_obj00002_plane000.jpg,5
764737_ex307806_obj00474.jpg,10
749387_ex307710_obj00972.jpg,2
723949_ex307633_obj00189.jpg,11
733008_ex307659_obj00626.jpg,5
747736_ex307707_obj00099.jpg,10
773300_ex307830_obj00520.jpg,10
ZF6792-Candeina-nitida_obj00003_plane000.jpg,1
733464_ex307660_obj00198.jpg,5
729472_ex307649_obj00520.jpg,5
733498_ex307660_obj00247.jpg,7
ZF6504-Globigerinita-glutinata_obj00010_plane000.jpg,4
766905_ex307811_obj00028.jpg,7
PF71309-Globorotalia-menardii_obj00003_plane000.jpg,7
722770_ex307630_obj00397.jpg,5
749032_ex307710_obj00441.jpg,3
ZF6534-Globigerinita-glutinata_obj00010_plane000.jpg,4
ZF6620-Pulleniatina-obliquiloculata_obj00002_plane000.jpg,12
733195_ex307659_obj00903.jpg,5
ZF6299-Globigerinoides-ruber_obj00013_plane000.jpg,5
ZF5896-Globorotalia-crassaformis_obj00009_plane000.jpg,7
PF71290-Globorotalia-menardii_obj00024_plane000.jpg,7
731610_ex307655_obj00278.jpg,5
743755_ex307696_obj00349.jpg,5
ZF6010-Globigerina-pachyderma-square2_obj00006_plane000.jpg,10
745754_ex307701_obj00579.jpg,4
750575_ex307712_obj00360.jpg,7
730057_ex307651_obj00021.jpg,7
ZF6977-Globigerinoides-sacculifera_obj00003_plane000.jpg,5
ZF6939-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
777740_ex307855_obj00532.jpg,10
754018_ex307718_obj00785.jpg,4
729484_ex307649_obj00540.jpg,5
747210_ex307706_obj00395.jpg,14
ZF6511-Globigerinita-glutinata_obj00006_plane000.jpg,4
ZF6933-Globigerina-bulloides_obj00005_plane000.jpg,2
729962_ex307650_obj00602.jpg,4
ZF6507-Globigerinita-glutinata_obj00006_plane000.jpg,4
ZF6692-Globigerinella-aequilateralis-siphonifera_obj00020_plane000.jpg,3
764478_ex307806_obj00037.jpg,2
743137_ex307693_obj00597.jpg,5
737249_ex307673_obj00761.jpg,5
733258_ex307659_obj00994.jpg,5
752255_ex307716_obj00412.jpg,2
736838_ex307672_obj00458.jpg,5
736648_ex307672_obj00157.jpg,3
739446_ex307683_obj00572.jpg,10
ZF6225-Globigerinoides-sacculifera_obj00005_plane000.jpg,5
738022_ex307677_obj00628.jpg,5
772227_ex307828_obj00091.jpg,10
728962_ex307648_obj00248.jpg,5
739711_ex307683_obj01090.jpg,5
ZF6460-Globoquadrina-conglomerata_obj00001_plane000.jpg,6
773715_ex307834_obj00164.jpg,7
753968_ex307718_obj00701.jpg,2
747776_ex307707_obj00153.jpg,5
ZF6861-1-Globorotalia-menardii_obj00018_plane000.jpg,7
751547_ex307715_obj00059.jpg,5
ZF6628-Pulleniatina-obliquiloculata_obj00016_plane000.jpg,12
767808_ex307812_obj01198.jpg,14
ZF6754-Sphaeroidinella-dehiscens_obj00005_plane000.jpg,13
773828_ex307834_obj00348.jpg,7
ZF6951-Globigerinoides-sacculifera_obj00023_plane000.jpg,5
!ZF6590-1-Globigerinoides-sacculifer_obj00002_plane000.jpg,5
ZF6263-Globigerinoides-sacculifera_obj00033_plane000.jpg,5
737824_ex307677_obj00035.jpg,4
768070_ex307813_obj00452.jpg,2
727943_ex307644_obj00220.jpg,5
739937_ex307685_obj00288.jpg,4
756542_ex307784_obj00158.jpg,2
741388_ex307688_obj00377.jpg,9
774693_ex307837_obj00616.jpg,7
754210_ex307775_obj00056.jpg,10
ZF6622-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,12
773517_ex307833_obj00325.jpg,2
723085_ex307631_obj00101.jpg,5
766907_ex307811_obj00030.jpg,7
748413_ex307709_obj00347.jpg,7
741716_ex307690_obj00387.jpg,4
762202_ex307800_obj00073.jpg,10
742355_ex307691_obj00478.jpg,1
767133_ex307811_obj00351.jpg,7
ZF6428-Globoquadrina-eggeri_obj00012_plane000.jpg,10
750516_ex307712_obj00264.jpg,4
731976_ex307656_obj00262.jpg,5
746101_ex307703_obj00354.jpg,10
775375_ex307840_obj00099.jpg,7
727627_ex307643_obj00723.jpg,4
722694_ex307630_obj00291.jpg,5
747234_ex307706_obj00426.jpg,10
746446_ex307704_obj00350.jpg,10
734903_ex307665_obj00039.jpg,5
729525_ex307649_obj00595.jpg,7
ZF6326-Globigerinoides-conglobatus_obj00001_plane000.jpg,5
ZF5979-Globorotalia-inflata_obj00003_plane000.jpg,7
730900_ex307654_obj00096.jpg,5
732292_ex307658_obj00002.jpg,5
757230_ex307786_obj00076.jpg,10
776844_ex307844_obj00709.jpg,10
742089_ex307691_obj00078.jpg,5
ZF6662-Globigerinella-aequilateralis-siphonifera_obj00002_plane000.jpg,3
770366_ex307823_obj00061.jpg,2
ZF7160-Globigerinella-aequilateralis-siphonifera_obj00007_plane000.jpg,3
723206_ex307631_obj00275.jpg,5
ZF6642-Pulleniatina-obliquiloculata_obj00001_plane000.jpg,12
748646_ex307709_obj00674.jpg,13
723583_ex307632_obj00454.jpg,5
768009_ex307813_obj00353.jpg,7
759799_ex307793_obj00801.jpg,7
ZF6413-Globoquadrina-eggeri_obj00011_plane000.jpg,10
ZF6066-Globigerina-bulloides_obj00016_plane000.jpg,2
730571_ex307653_obj00305.jpg,5
752495_ex307716_obj00970.jpg,2
ZF7046-Globigerinoides-conglobatus_obj00006_plane000.jpg,5
ZF5974-Globorotalia-inflata_obj00014_plane000.jpg,7
ZF6796-Candeina-nitida_obj00004_plane000.jpg,1
ZF6503-Globigerinita-glutinata_obj00011_plane000.jpg,4
ZF5971-Globorotalia-inflata_obj00001_plane000.jpg,7
ZF6105-Globigerina-bulloides_obj00001_plane000.jpg,2
769475_ex307818_obj00323.jpg,5
731000_ex307654_obj00224.jpg,5
PF71309-Globorotalia-menardii_obj00029_plane000.jpg,7
747460_ex307706_obj00792.jpg,2
745075_ex307700_obj00233.jpg,10
740816_ex307687_obj00365.jpg,4
774416_ex307837_obj00143.jpg,4
ZF6073-Globigerina-bulloides_obj00009_plane000.jpg,2
ZF6253-Globigerinoides-sacculifera_obj00005_plane000.jpg,5
751888_ex307715_obj00974.jpg,10
763539_ex307803_obj00219.jpg,10
774004_ex307834_obj00612.jpg,5
755924_ex307782_obj00190.jpg,10
734983_ex307665_obj00340.jpg,5
742637_ex307692_obj00410.jpg,5
738860_ex307681_obj00395.jpg,3
750290_ex307711_obj01392.jpg,7
ZF6629-Pulleniatina-obliquiloculata_obj00009_plane000.jpg,12
772927_ex307829_obj00833.jpg,4
ZF5824-Globorotalia-truncatulinoides_obj00010_plane000.jpg,7
730095_ex307651_obj00080.jpg,4
ZF6051-Globigerina-pachyderma_obj00140_plane000.jpg,10
ZF6408-Globoquadrina-eggeri_obj00012_plane000.jpg,10
752542_ex307716_obj01086.jpg,5
747065_ex307706_obj00136.jpg,2
ZF6510-Globigerinita-glutinata_obj00016_plane000.jpg,4
ZF7003-Globigerinoides-ruber_obj00018_plane000.jpg,5
ZF7011-Globigerinoides-ruber_obj00004_plane000.jpg,5
753336_ex307717_obj00817.jpg,2
741317_ex307688_obj00270.jpg,5
ZF6507-Globigerinita-glutinata_obj00018_plane000.jpg,4
775497_ex307841_obj00293.jpg,4
741837_ex307690_obj00591.jpg,5
737258_ex307673_obj00774.jpg,5
ZF6779-Candeina-nitida_obj00002_plane000.jpg,1
ZF5844-Globorotalia-truncatulinoides_obj00013_plane000.jpg,7
ZF6260-Globigerinoides-sacculifera_obj00015_plane000.jpg,5
768460_ex307814_obj00019.jpg,7
ZF6700-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,3
723034_ex307631_obj00006.jpg,5
764660_ex307806_obj00326.jpg,10
ZF6340-Globigerinoides-conglobatus_obj00008_plane000.jpg,5
ZF7122-Pulleniatina-obliquiloculata_obj00004_plane000.jpg,12
752813_ex307716_obj01852.jpg,10
749706_ex307711_obj00460.jpg,5
ZF6409-Globoquadrina-eggeri_obj00002_plane000.jpg,10
ZF5871-Globorotalia-truncatulinoides_obj00002_plane000.jpg,7
746872_ex307705_obj00526.jpg,10
730121_ex307651_obj00125.jpg,10
740940_ex307687_obj00688.jpg,7
745550_ex307701_obj00127.jpg,7
ZF6307-Globigerinoides-ruber_obj00014_plane000.jpg,5
732192_ex307656_obj00601.jpg,5
772795_ex307829_obj00495.jpg,10
ZF5837-Globorotalia-truncatulinoides_obj00002_plane000.jpg,7
777519_ex307848_obj00098.jpg,10
722090_ex307628_obj00843.jpg,2
736890_ex307672_obj00535.jpg,5
ZF6942-Globigerinoides-sacculifera_obj00013_plane000.jpg,5
739457_ex307683_obj00594.jpg,5
725003_ex307637_obj00528.jpg,14
ZF6248-Globigerinoides-sacculifera_obj00010_plane000.jpg,5
ZF6305-Globigerinoides-ruber_obj00041_plane000.jpg,5
ZF7069-Globigerinoides-conglobatus-square13-14_obj00026_plane000.jpg,5
ZF6361-Globigerinoides-conglobatus_obj00020_plane000.jpg,5
762044_ex307799_obj00798.jpg,10
740364_ex307686_obj00144.jpg,7
727456_ex307643_obj00457.jpg,5
ZF6536-Globigerinita-glutinata_obj00015_plane000.jpg,4
744251_ex307698_obj00315.jpg,10
ZF5978-Globorotalia-inflata_obj00008_plane000.jpg,7
741993_ex307690_obj00869.jpg,5
744168_ex307698_obj00191.jpg,7
ZF6660-Globigerinella-aequilateralis-siphonifera_obj00004_plane000.jpg,3
ZF5772-Globorotalia-menardii_obj00044_plane000.jpg,7
747424_ex307706_obj00741.jpg,4
745176_ex307700_obj00383.jpg,10
ZF6249-Globigerinoides-sacculifera_obj00008_plane000.jpg,5
ZF6656-Globigerinella-aequilateralis-siphonifera_obj00005_plane000.jpg,3
746990_ex307706_obj00011.jpg,7
ZF5829-Globorotalia-truncatulinoides_obj00002_plane000.jpg,7
770241_ex307820_obj00457.jpg,7
ZF6949-Globigerinoides-sacculifer-square14-15_obj00007_plane000.jpg,5
ZF7003-Globigerinoides-ruber_obj00009_plane000.jpg,5
732912_ex307659_obj00466.jpg,5
768595_ex307814_obj00264.jpg,2
ZF5755-Globorotalia-menardii_obj00004_plane000.jpg,7
753003_ex307717_obj00200.jpg,7
728585_ex307645_obj00387.jpg,5
764608_ex307806_obj00244.jpg,10
ZF6262-Globigerinoides-sacculifera_obj00025_plane000.jpg,5
ZF6304-Globigerinoides-ruber_obj00038_plane000.jpg,5
733006_ex307659_obj00624.jpg,5
738820_ex307681_obj00338.jpg,7
ZF5771-Globorotalia-menardii_obj00031_plane000.jpg,7
756872_ex307784_obj00966.jpg,10
746492_ex307704_obj00420.jpg,10
ZF6429-Globoquadrina-eggeri_obj00011_plane000.jpg,10
ZF6446-Globoquadrina-conglomerata_obj00006_plane000.jpg,6
777417_ex307845_obj00722.jpg,10
724251_ex307636_obj00242.jpg,10
ZF6270-Globigerinoides-ruber_obj00002_plane000.jpg,5
729018_ex307648_obj00325.jpg,5
730518_ex307653_obj00223.jpg,4
770105_ex307820_obj00106.jpg,10
728882_ex307648_obj00133.jpg,5
ZF6091-Globigerina-bulloides_obj00002_plane000.jpg,2
777532_ex307848_obj00502.jpg,10
768187_ex307813_obj00652.jpg,4
PF71307-Globorotalia-menardii_obj00029_plane000.jpg,7
776957_ex307845_obj00065.jpg,10
742079_ex307691_obj00061.jpg,5
738042_ex307677_obj00680.jpg,5
ZF6748-Sphaeroidinella-dehiscens_obj00012_plane000.jpg,13
769615_ex307818_obj00588.jpg,7
ZF6962-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
768232_ex307813_obj00727.jpg,2
730195_ex307651_obj00246.jpg,12
737666_ex307676_obj00378.jpg,5
ZF6939-Globigerinoides-sacculifera_obj00020_plane000.jpg,5
749480_ex307711_obj00133.jpg,7
775207_ex307839_obj00175.jpg,4
738234_ex307678_obj00153.jpg,5
!ZF6590-1-Globigerinoides-sacculifer_obj00003_plane000.jpg,5
744169_ex307698_obj00192.jpg,7
ZF6169-Globigerina-falconensis_obj00005_plane000.jpg,2
733095_ex307659_obj00760.jpg,5
727520_ex307643_obj00554.jpg,5
749082_ex307710_obj00517.jpg,7
771298_ex307824_obj00500.jpg,2
723408_ex307632_obj00143.jpg,7
729662_ex307650_obj00111.jpg,10
747147_ex307706_obj00289.jpg,10
ZF6750-Sphaeroidinella-dehiscens_obj00014_plane000.jpg,13
ZF6689-Globigerinella-aequilateralis-siphonifera_obj00006_plane000.jpg,3
751818_ex307715_obj00794.jpg,10
757247_ex307786_obj00125.jpg,10
ZF6271-Globigerinoides-ruber_obj00006_plane000.jpg,5
723869_ex307633_obj00074.jpg,5
753940_ex307718_obj00655.jpg,7
731406_ex307655_obj00002.jpg,5
ZF6342-Globigerinoides-conglobatus_obj00013_plane000.jpg,5
744463_ex307699_obj00100.jpg,5
ZF5983-Globorotalia-inflata_obj00046_plane000.jpg,7
ZF5825-Globorotalia-truncatulinoides_obj00011_plane000.jpg,7
752251_ex307716_obj00407.jpg,4
738800_ex307681_obj00306.jpg,3
ZF6702-Globigerinella-aequilateralis-siphonifera_obj00009_plane000.jpg,3
740678_ex307687_obj00121.jpg,5
ZF5764-Globorotalia-menardii_obj00015_plane000.jpg,7
727331_ex307643_obj00227.jpg,5
749410_ex307711_obj00010.jpg,5
ZF6866-Globorotalia-menardii_obj00037_plane000.jpg,7
723469_ex307632_obj00271.jpg,14
ZF7088-Globoquadrina-eggeri_obj00004_plane000.jpg,10
ZF6275-Globigerinoides-ruber_obj00009_plane000.jpg,5
733847_ex307661_obj00354.jpg,4
769577_ex307818_obj00510.jpg,2
ZF6267-Globigerinoides-ruber_obj00011_plane000.jpg,5
734618_ex307662_obj00391.jpg,5
743259_ex307693_obj00801.jpg,4
PF71293-Globorotalia-menardii_obj00009_plane000.jpg,7
750090_ex307711_obj01061.jpg,5
746009_ex307703_obj00218.jpg,7
768746_ex307814_obj00693.jpg,5
729648_ex307650_obj00093.jpg,10
738736_ex307681_obj00170.jpg,12
747995_ex307707_obj00486.jpg,10
739160_ex307682_obj00629.jpg,5
750312_ex307711_obj01424.jpg,5
724797_ex307637_obj00199.jpg,10
ZF6059-1-Globigerina-pachyderma_obj00004_plane000.jpg,10
772912_ex307829_obj00788.jpg,10
737192_ex307673_obj00615.jpg,7
720672_ex307626_obj00319.jpg,5
729490_ex307649_obj00546.jpg,5
728365_ex307645_obj00055.jpg,7
ZF6951-Globigerinoides-sacculifera_obj00007_plane000.jpg,5
729703_ex307650_obj00182.jpg,5
ZF5897-Globorotalia-crassaformis_obj00009_plane000.jpg,7
744162_ex307698_obj00182.jpg,7
735916_ex307669_obj00465.jpg,5
724027_ex307633_obj00303.jpg,5
726008_ex307639_obj00203.jpg,2
748060_ex307707_obj00588.jpg,2
733055_ex307659_obj00706.jpg,4
739004_ex307682_obj00304.jpg,7
723202_ex307631_obj00265.jpg,5
759506_ex307793_obj00254.jpg,2
772458_ex307828_obj00621.jpg,2
752597_ex307716_obj01207.jpg,5
741172_ex307688_obj00030.jpg,10
772664_ex307829_obj00251.jpg,7
742033_ex307690_obj00935.jpg,5
ZF6991-Globigerinoides-ruber_obj00026_plane000.jpg,5
